664	4726	1
704	2918	1
708	3897	1
708	4149	1
723	2247	1
740	5901	1
750	1350	1
755	3369	1
766	6685	1
770	132	1
776	6850	1
786	1721	1
789	4372	1
790	381	1
790	723	1
800	1232	1
800	4531	1
801	1232	1
801	4531	1
810	6669	1
816	5289	1
817	5289	1
824	5627	1
828	1211	1
828	4620	1
829	1211	1
829	4620	1
843	2395	1
855	2393	1
861	992	1
867	568	1
868	1725	1
868	6014	1
870	32	1
870	69	1
870	474	1
870	479	1
870	554	1
870	560	1
870	646	1
870	803	1
870	891	1
870	1198	1
870	1219	1
870	1220	1
870	1458	1
870	1484	1
870	1520	1
870	1709	1
870	1973	1
870	1981	1
870	2025	1
870	2119	1
870	2309	1
870	2379	1
870	2430	1
870	2486	1
870	2537	1
870	2539	1
870	2542	1
870	3039	1
870	3054	1
870	3104	1
870	3250	1
870	3466	1
870	3569	1
870	3576	1
870	3776	1
870	4131	1
870	4294	1
870	4374	1
870	4535	1
870	4562	1
870	4610	1
870	4645	1
870	4695	1
870	4847	1
870	4862	1
870	4937	1
870	5052	1
870	5479	1
870	5581	1
870	6025	1
870	6612	1
870	6774	1
870	7109	1
870	7173	1
870	7283	1
872	3938	1
873	3938	1
880	124	1
911	3917	1
928	613	1
934	1761	1
936	5714	1
944	3614	1
945	3614	1
960	6838	1
975	506	1
975	2457	1
977	2308	1
977	6976	1
997	2080	1
1005	529	1
1005	591	1
1005	3135	1
1018	3285	1
1018	4253	1
1018	6192	1
1022	15	1
1022	1218	1
1022	3021	1
1022	6426	1
1022	6864	1
1023	15	1
1023	1218	1
1023	3021	1
1023	6426	1
1023	6864	1
1024	2426	1
1027	2180	1
1027	2957	1
1027	3165	1
1027	5326	1
1027	7015	1
1055	139	1
1055	439	1
1055	1078	1
1055	2049	1
1055	2136	1
1055	2576	1
1055	3467	1
1055	3738	1
1055	7268	1
1059	1056	1
1065	3608	1
1067	91	1
1067	700	1
1067	777	1
1067	1496	1
1067	1866	1
1067	1949	1
1067	2816	1
1067	2975	1
1067	3282	1
1067	3551	1
1067	3951	1
1067	4142	1
1067	4316	1
1067	4539	1
1067	5129	1
1067	5352	1
1067	5439	1
1067	5826	1
1067	5886	1
1067	6213	1
1067	6558	1
1076	5085	1
1084	2996	1
1097	4172	1
1097	5915	1
1122	1930	1
1127	3903	1
1136	1173	1
1136	4066	1
1136	4650	1
1144	1102	1
1144	3802	1
1146	2184	1
1153	1282	1
1153	4193	1
1153	5051	1
1159	1252	1
1160	653	1
1160	1267	1
1160	1289	1
1160	1676	1
1160	2106	1
1160	2169	1
1160	3099	1
1160	3421	1
1160	6441	1
1160	6630	1
1160	6790	1
1160	7065	1
1172	7029	1
1182	2072	1
1182	4677	1
1182	5447	1
1203	344	1
1211	6953	1
1219	4495	1
1222	3144	1
1222	4949	1
1226	651	1
1226	2662	1
1228	1525	1
1228	3963	1
1228	5706	1
1250	3419	1
1253	3051	1
1254	1572	1
1272	1145	1
1299	2671	1
1300	3309	1
1302	2445	1
1303	2445	1
1318	6808	1
1327	453	1
1327	1589	1
1327	2144	1
1336	4680	1
1342	3543	1
1351	806	1
1351	1955	1
1351	3814	1
1357	552	1
1357	703	1
1357	799	1
1357	931	1
1357	1147	1
1357	1338	1
1357	1369	1
1357	1514	1
1357	1547	1
1357	1987	1
1357	1991	1
1357	2471	1
1357	2777	1
1357	3037	1
1357	3123	1
1357	3237	1
1357	3270	1
1357	3463	1
1357	3619	1
1357	3680	1
1357	3800	1
1357	3820	1
1357	3865	1
1357	3953	1
1357	4469	1
1357	4570	1
1357	4948	1
1357	5118	1
1357	5319	1
1357	5593	1
1357	5862	1
1357	6198	1
1357	6375	1
1357	6561	1
1357	6636	1
1357	6663	1
1357	6688	1
1357	6727	1
1357	6815	1
1357	7295	1
1359	4732	1
1383	1317	1
1383	4498	1
1383	4553	1
1390	4902	1
1390	7318	1
1406	1005	1
1410	3389	1
1410	5565	1
1410	5918	1
1411	3389	1
1411	5565	1
1411	5918	1
1419	805	1
1419	2058	1
1419	3960	1
1419	6038	1
1419	6782	1
1422	57	1
1425	6182	1
1428	6400	1
1431	4041	1
1442	6377	1
1442	6927	1
1474	5928	1
1476	2966	1
1486	6041	1
1498	4772	1
1506	114	1
1535	104	1
1542	25	1
1542	2219	1
1543	25	1
1543	2219	1
1555	3283	1
1556	573	1
1595	5810	1
1600	5823	1
1603	2977	1
1604	4240	1
1604	4690	1
1683	157	1
1683	1299	1
1683	2172	1
1683	2864	1
1683	5181	1
1683	5219	1
1683	5277	1
1683	5881	1
1683	5895	1
1696	3561	1
1710	4575	1
1722	5016	1
1760	469	1
1760	2264	1
1760	3682	1
1760	6728	1
1774	229	1
1778	5122	1
1779	5122	1
1785	2296	1
1785	5325	1
1797	5080	1
1808	1838	1
1808	2292	1
1808	2666	1
1808	3757	1
1808	3795	1
1808	5401	1
1808	7124	1
1808	7260	1
1822	3036	1
1824	2051	1
1824	2845	1
1826	5872	1
1826	6874	1
1832	4955	1
1858	1734	1
1878	4397	1
1879	4397	1
1884	6923	1
1891	1168	1
1892	6077	1
1900	1567	1
1935	1348	1
1941	2238	1
1947	2217	1
1969	2027	1
1976	1356	1
1983	2293	1
1983	2831	1
1983	6522	1
1996	4594	1
2013	46	1
2013	3012	1
2013	3300	1
2022	6405	1
2026	607	1
2026	1766	1
2026	2050	1
2026	2360	1
2026	2687	1
2026	3409	1
2026	3580	1
2026	3762	1
2026	5285	1
2026	5690	1
2026	5877	1
2031	2449	1
2040	1568	1
2040	7221	1
2046	3395	1
2051	3626	1
2054	940	1
2068	246	1
2068	1132	1
2068	1591	1
2068	1643	1
2068	1863	1
2068	2597	1
2068	2619	1
2068	2690	1
2068	2691	1
2068	2828	1
2068	3173	1
2068	3438	1
2068	3470	1
2068	3557	1
2068	3702	1
2068	3855	1
2068	4228	1
2068	5042	1
2068	5193	1
2068	5371	1
2068	5697	1
2068	5744	1
2068	5853	1
2068	6160	1
2068	6807	1
2068	6981	1
2070	795	1
2089	5685	1
2114	2550	1
2114	2764	1
2134	813	1
2134	6948	1
2172	5120	1
2184	1344	1
2184	2299	1
2184	4276	1
2185	1344	1
2185	2299	1
2185	4276	1
2188	3055	1
2191	4278	1
2191	4782	1
2196	3506	1
2196	3966	1
2225	2781	1
2230	5294	1
2231	5294	1
2246	6267	1
2248	1978	1
2261	2709	1
2264	1210	1
2287	5471	1
2299	2635	1
2302	1693	1
2304	1570	1
2308	102	1
2309	102	1
2321	181	1
2350	2995	1
2354	2882	1
2354	3526	1
2377	1185	1
2377	5836	1
2384	2543	1
2386	7186	1
2387	7186	1
2392	2390	1
2396	3075	1
2396	4184	1
2398	4440	1
2408	4337	1
2411	3655	1
2411	7137	1
2414	2778	1
2414	4194	1
2414	4580	1
2414	5296	1
2414	5650	1
2414	5786	1
2414	6826	1
2418	2290	1
2426	3554	1
2426	3636	1
2426	5558	1
2426	6899	1
2426	7060	1
2428	735	1
2434	517	1
2463	4040	1
2479	5416	1
2479	6851	1
2481	48	1
2481	445	1
2481	510	1
2481	699	1
2481	851	1
2481	1292	1
2481	1371	1
2481	1393	1
2481	1550	1
2481	2061	1
2481	2577	1
2481	2767	1
2481	2824	1
2481	2919	1
2481	3206	1
2481	3976	1
2481	4474	1
2481	4525	1
2481	4537	1
2481	4841	1
2481	5117	1
2481	5321	1
2481	5335	1
2481	5484	1
2481	5669	1
2481	5749	1
2481	6065	1
2481	6166	1
2481	6271	1
2481	6517	1
2481	6940	1
2481	7252	1
2481	7298	1
2511	6551	1
2525	682	1
2535	5722	1
2537	1515	1
2537	1519	1
2537	4336	1
2537	5323	1
2537	6565	1
2541	7023	1
2548	1876	1
2571	7039	1
2574	349	1
2586	2121	1
2590	1690	1
2590	4462	1
2631	8	1
2631	3056	1
2654	2627	1
2693	4493	1
2702	1258	1
2712	1053	1
2717	4893	1
2754	3196	1
2762	5210	1
2797	4687	1
2801	3871	1
2801	4705	1
2804	4831	1
2811	1196	1
2811	6867	1
2821	7053	1
2825	2620	1
2826	5532	1
2830	7159	1
2840	5261	1
2849	1901	1
2849	3022	1
2849	3688	1
2849	4946	1
2849	6357	1
2857	108	1
2877	7189	1
2883	53	1
2883	6277	1
2892	1456	1
2898	3811	1
2902	532	1
2902	2116	1
2902	3479	1
2902	3523	1
2902	3944	1
2902	4919	1
2902	4996	1
2902	6521	1
2917	5184	1
2927	3092	1
2931	2376	1
2947	2176	1
2950	2940	1
2969	2336	1
2972	3473	1
2973	3473	1
2990	5876	1
2997	2154	1
2997	6921	1
3002	2441	1
3002	2943	1
3003	2441	1
3003	2943	1
3017	5923	1
3025	1236	1
3025	4707	1
3034	1200	1
3034	4560	1
3036	4199	1
3036	6118	1
3037	4199	1
3037	6118	1
3038	3122	1
3038	3926	1
3038	4780	1
3038	4920	1
3038	5156	1
3044	3974	1
3049	3215	1
3050	97	1
3070	869	1
3070	2412	1
3070	6074	1
3090	2454	1
3100	3901	1
3107	2759	1
3110	5643	1
3110	6049	1
3136	2601	1
3137	2601	1
3140	1357	1
3146	5198	1
3165	1730	1
3167	6057	1
3181	6365	1
3190	927	1
3190	1152	1
3190	1382	1
3190	2122	1
3190	2533	1
3190	2760	1
3190	2796	1
3190	3861	1
3190	3981	1
3190	4222	1
3190	4427	1
3190	4612	1
3190	4727	1
3190	5413	1
3190	5421	1
3190	5463	1
3190	5962	1
3190	6058	1
3190	6106	1
3190	6387	1
3190	6437	1
3190	6484	1
3190	6772	1
3190	7269	1
3214	1553	1
3215	1553	1
3232	1226	1
3237	1366	1
3243	5930	1
3247	4025	1
3248	5153	1
3256	6466	1
3267	3931	1
3284	766	1
3294	3154	1
3296	5561	1
3297	5561	1
3303	5422	1
3312	5403	1
3325	1657	1
3325	3090	1
3325	4871	1
3325	6259	1
3329	3180	1
3336	2611	1
3336	5629	1
3336	5850	1
3340	235	1
3340	628	1
3340	2057	1
3340	6450	1
3346	3376	1
3363	3155	1
3369	2346	1
3376	383	1
3388	3045	1
3388	7342	1
3390	2046	1
3390	4009	1
3392	3547	1
3400	5178	1
3402	865	1
3404	926	1
3406	2361	1
3406	3889	1
3407	2361	1
3407	3889	1
3427	6813	1
3435	176	1
3435	1149	1
3435	2006	1
3435	4428	1
3440	754	1
3440	5400	1
3446	5450	1
3447	5450	1
3456	4109	1
3458	1308	1
3458	2685	1
3458	6872	1
3459	1308	1
3459	2685	1
3459	6872	1
3476	4029	1
3478	594	1
3478	4301	1
3488	3821	1
3509	1497	1
3509	1933	1
3509	6047	1
3512	59	1
3512	426	1
3512	614	1
3512	922	1
3512	962	1
3512	982	1
3512	1156	1
3512	1465	1
3512	1527	1
3512	1560	1
3512	1963	1
3512	2459	1
3512	2633	1
3512	2640	1
3512	2924	1
3512	2928	1
3512	3096	1
3512	3158	1
3512	3440	1
3512	3493	1
3512	3502	1
3512	3827	1
3512	3950	1
3512	4103	1
3512	4185	1
3512	4312	1
3512	4377	1
3512	4524	1
3512	4751	1
3512	5068	1
3512	5128	1
3512	5208	1
3512	5311	1
3512	5631	1
3512	5674	1
3512	6052	1
3512	6190	1
3512	6468	1
3512	6739	1
3512	7120	1
3512	7190	1
3532	3618	1
3536	6563	1
3536	7002	1
3548	2835	1
3558	3436	1
3563	4965	1
3568	1473	1
3568	1604	1
3568	4157	1
3571	4048	1
3598	3271	1
3601	4857	1
3622	1264	1
3627	2023	1
3627	6107	1
3628	237	1
3628	3186	1
3637	3453	1
3637	4115	1
3637	4538	1
3637	6891	1
3653	3956	1
3653	4163	1
3675	4077	1
3680	1312	1
3691	3059	1
3714	142	1
3715	142	1
3721	4265	1
3745	1778	1
3760	1952	1
3762	1517	1
3774	6170	1
3785	3057	1
3788	6527	1
3825	673	1
3834	3979	1
3843	1093	1
3843	6935	1
3849	3307	1
3852	3224	1
3873	4992	1
3878	557	1
3890	2964	1
3897	1918	1
3915	3824	1
3934	1938	1
3934	5050	1
3934	5645	1
3948	4829	1
3959	4766	1
3989	372	1
3989	6994	1
3994	3230	1
4003	2070	1
4011	4071	1
4016	7331	1
4018	3866	1
4021	6816	1
4029	177	1
4029	1275	1
4029	1285	1
4029	6810	1
4029	7064	1
4037	939	1
4037	2974	1
4054	511	1
4054	1071	1
4054	4430	1
4054	5056	1
4054	5735	1
4054	6339	1
4059	4903	1
4060	525	1
4088	3336	1
4093	4383	1
4120	5491	1
4120	5499	1
4120	5698	1
4120	6698	1
4125	5628	1
4134	2878	1
4136	7118	1
4140	1647	1
4149	2304	1
4221	460	1
4225	1886	1
4229	1620	1
4229	2891	1
4229	3522	1
4229	4676	1
4229	4820	1
4231	2815	1
4244	4930	1
4269	1551	1
4316	3197	1
4322	5201	1
4339	1023	1
4342	7083	1
4376	2953	1
4378	4826	1
4380	670	1
4380	4602	1
4380	4786	1
4380	6075	1
4394	4181	1
4394	4833	1
4408	5621	1
4418	2157	1
4418	2301	1
4423	3232	1
4451	886	1
4451	1890	1
4458	1345	1
4460	2222	1
4463	195	1
4465	5384	1
4476	3243	1
4476	4964	1
4479	2383	1
4506	138	1
4511	679	1
4549	6844	1
4557	2137	1
4557	4799	1
4557	6454	1
4559	5171	1
4563	2228	1
4580	1266	1
4580	5802	1
4591	2384	1
4593	355	1
4602	83	1
4602	750	1
4602	1020	1
4602	1055	1
4602	1470	1
4602	1552	1
4602	1855	1
4602	2548	1
4602	2672	1
4602	3043	1
4602	3333	1
4602	3382	1
4602	3400	1
4602	3731	1
4602	3993	1
4602	4065	1
4602	4135	1
4602	4412	1
4602	4526	1
4602	4653	1
4602	4668	1
4602	5076	1
4602	5310	1
4602	5436	1
4602	5490	1
4602	5596	1
4602	5663	1
4602	5727	1
4602	6096	1
4602	6286	1
4602	6384	1
4602	6462	1
4602	6945	1
4602	7033	1
4602	7094	1
4602	7176	1
4602	7276	1
4604	6209	1
4625	5377	1
4629	957	1
4629	1445	1
4629	1733	1
4629	2249	1
4629	2588	1
4629	3311	1
4629	3347	1
4629	3691	1
4629	6272	1
4629	7210	1
4635	2600	1
4638	3498	1
4642	2030	1
4642	6755	1
4647	118	1
4647	1324	1
4647	2087	1
4647	2675	1
4647	2865	1
4647	5808	1
4647	6112	1
4661	1708	1
4668	1923	1
4668	6392	1
4669	1923	1
4669	6392	1
4682	5108	1
4686	4725	1
4709	3102	1
4712	3086	1
4716	7122	1
4719	1453	1
4731	2213	1
4754	1110	1
4754	1716	1
4777	196	1
4784	5427	1
4786	2016	1
4798	4323	1
4799	4323	1
4818	5904	1
4850	2275	1
4857	516	1
4862	1222	1
4868	625	1
4879	3004	1
4884	3945	1
4884	4114	1
4895	3063	1
4910	305	1
4910	960	1
4910	3880	1
4910	3939	1
4910	5063	1
4910	5203	1
4910	6791	1
4910	7035	1
4910	7055	1
4915	7154	1
4915	7253	1
4917	3525	1
4917	3822	1
4934	5736	1
4940	1728	1
4953	1352	1
4953	2075	1
4960	1584	1
4960	7238	1
4962	167	1
4962	1281	1
4962	1462	1
4962	1559	1
4962	2236	1
4962	2368	1
4962	2409	1
4962	2636	1
4962	3263	1
4962	3644	1
4962	5188	1
4962	5467	1
4962	5509	1
4962	5885	1
4962	6232	1
4962	6471	1
4962	6934	1
4968	1305	1
4968	1802	1
4969	1305	1
4969	1802	1
4971	6873	1
5000	6954	1
5002	687	1
5009	3486	1
5011	2717	1
5011	3434	1
5026	5689	1
5027	5689	1
5028	1934	1
5028	2641	1
5039	61	1
5039	3407	1
5043	4155	1
5043	6179	1
5055	274	1
5059	2174	1
5059	3415	1
5059	7131	1
5059	7160	1
5062	1650	1
5062	5143	1
5068	1336	1
5070	346	1
5077	422	1
5080	405	1
5096	1940	1
5097	1940	1
5109	6327	1
5132	5202	1
5149	6915	1
5151	141	1
5162	4201	1
5168	6162	1
5181	5246	1
5191	633	1
5191	825	1
5191	1060	1
5191	1080	1
5191	1116	1
5191	1334	1
5191	1378	1
5191	1401	1
5191	1586	1
5191	1598	1
5191	1645	1
5191	1777	1
5191	1902	1
5191	1922	1
5191	2355	1
5191	2467	1
5191	2701	1
5191	3214	1
5191	3290	1
5191	3346	1
5191	3819	1
5191	3837	1
5191	3930	1
5191	4088	1
5191	5029	1
5191	5045	1
5191	5293	1
5191	5345	1
5191	6060	1
5191	6896	1
5191	6942	1
5191	6958	1
5191	6961	1
5191	7087	1
5191	7272	1
5215	818	1
5217	1577	1
5217	2273	1
5228	6133	1
5230	895	1
5236	7044	1
5239	4520	1
5246	2004	1
5253	6830	1
5255	6842	1
5257	6493	1
5262	4154	1
5268	3140	1
5269	3140	1
5270	461	1
5270	976	1
5270	3478	1
5270	5263	1
5270	5474	1
5270	5553	1
5270	5959	1
5270	7288	1
5274	4238	1
5278	220	1
5284	3253	1
5295	1501	1
5304	3965	1
5308	2151	1
5308	3818	1
5308	6217	1
5314	2093	1
5319	1719	1
5334	782	1
5335	782	1
5351	4892	1
5373	640	1
5373	6579	1
5377	2287	1
5413	3607	1
5455	3691	1
5455	4668	1
5471	816	1
5481	1627	1
5481	3135	1
5482	5905	1
5483	5905	1
5495	4661	1
5504	5753	1
5511	5989	1
5536	1177	1
5537	1177	1
5551	2163	1
5581	4024	1
5582	1493	1
5606	3653	1
5628	682	1
5629	682	1
5639	589	1
5639	2744	1
5641	4411	1
5649	4176	1
5650	5963	1
5682	2333	1
5701	1620	1
5707	3277	1
5711	4887	1
5711	6705	1
5728	2229	1
5744	5073	1
5746	6738	1
5746	7008	1
5753	5475	1
5761	3140	1
5770	7212	1
5771	7212	1
5772	5344	1
5778	5332	1
5811	7026	1
5812	2501	1
5818	4722	1
5818	5950	1
5824	4067	1
5828	6678	1
5845	6471	1
5852	5695	1
5857	6339	1
5870	3892	1
5872	3829	1
5877	50	1
5878	6589	1
5880	1427	1
5893	3019	1
5894	5818	1
5911	6662	1
5921	2314	1
5927	297	1
5928	5212	1
5929	5212	1
5938	4380	1
5978	5095	1
5983	811	1
5991	6519	1
5993	1680	1
6000	6342	1
6001	6342	1
6017	3335	1
6023	494	1
6023	1539	1
6041	537	1
6041	7111	1
6043	6674	1
6058	446	1
6066	6752	1
6070	4876	1
6081	3700	1
6092	5525	1
6093	5525	1
6096	3651	1
6098	1354	1
6098	3997	1
6102	4202	1
6105	7102	1
6109	7032	1
6130	3975	1
6141	4153	1
6144	7063	1
6215	2072	1
6218	6009	1
6230	2348	1
6231	2348	1
6237	874	1
6251	2587	1
6271	5723	1
6284	2781	1
6289	3458	1
6292	4368	1
6320	6134	1
6322	3020	1
6323	3020	1
6329	4844	1
6337	3737	1
6353	1581	1
6355	2711	1
6381	4570	1
6381	7136	1
6421	6311	1
6423	1451	1
6438	2695	1
6438	3493	1
6449	1345	1
6449	3796	1
6455	3927	1
6461	5554	1
6463	5961	1
6472	3580	1
6486	1995	1
6486	2134	1
6487	1995	1
6487	2134	1
6504	35	1
6505	35	1
6513	996	1
6521	4452	1
6524	4886	1
6528	4673	1
6536	6739	1
6537	6739	1
6549	1371	1
6554	5794	1
6559	4467	1
6559	5164	1
6570	572	1
6572	6179	1
6575	3641	1
6587	4118	1
6591	568	1
6591	3196	1
6603	1042	1
6607	3300	1
6615	1753	1
6620	1949	1
6640	1153	1
6641	1153	1
6649	273	1
6649	3839	1
6649	4500	1
6658	3742	1
6670	1494	1
6688	6168	1
6696	6828	1
6698	5306	1
6700	2032	1
6712	343	1
6742	5415	1
6772	6308	1
6787	3092	1
6804	3955	1
6828	4613	1
6854	5813	1
6859	5564	1
6861	6014	1
6861	7100	1
6862	1419	1
6866	5380	1
6871	5518	1
6891	4457	1
6898	2828	1
6913	2698	1
6926	574	1
6927	574	1
6945	3666	1
6946	4653	1
6948	2241	1
6950	3167	1
6958	5959	1
7008	5358	1
7038	319	1
7048	1294	1
7052	1369	1
7053	1369	1
7070	3604	1
7077	5556	1
7109	6531	1
7122	7132	1
7123	7132	1
7124	4236	1
7127	1572	1
7127	3316	1
7137	6699	1
7139	266	1
7139	1953	1
7151	607	1
7172	4075	1
7172	4553	1
7187	6150	1
7196	2346	1
7211	1691	1
7213	6760	1
7216	938	1
7234	1115	1
7235	1115	1
7246	6724	1
7258	6723	1
7265	6611	1
7285	1977	1
7285	2337	1
7290	1107	1
7302	1256	1
7331	1500	1
7352	7	1
7353	7	1
7355	7093	1
7387	5932	1
7393	2164	1
7393	3169	1
7396	6689	1
7398	157	1
7402	4672	1
7413	1736	1
7426	3000	1
7441	2853	1
7464	4210	1
7493	6751	1
7509	3345	1
7510	3331	1
7539	2292	1
7543	6965	1
7551	305	1
7568	5471	1
7573	3690	1
7578	6984	1
7587	2214	1
7602	2000	1
7604	2113	1
7606	13	1
7607	13	1
7618	5919	1
7635	3989	1
7635	6240	1
7669	3961	1
7671	1698	1
7685	5440	1
7714	3225	1
7715	3225	1
7716	2556	1
7727	3624	1
7727	4162	1
7731	1818	1
7736	5223	1
7751	877	1
7754	5981	1
7755	5981	1
7758	7148	1
7779	3722	1
7788	2574	1
7790	3564	1
7819	837	1
7832	936	1
7847	4525	1
7858	1081	1
7859	1081	1
7884	3329	1
7886	7209	1
7901	6585	1
7909	14	1
7931	4238	1
7934	1534	1
7951	5264	1
7957	6119	1
7966	795	1
7968	185	1
7970	887	1
7976	338	1
7977	338	1
7982	1544	1
7986	4292	1
7994	4016	1
8011	4798	1
8012	1532	1
8034	5162	1
8045	5725	1
8054	2045	1
8079	1384	1
8083	18	1
8098	4683	1
8111	5789	1
8120	6719	1
8147	5094	1
8154	2177	1
8154	4141	1
8162	3951	1
8163	3951	1
8167	1902	1
8172	6458	1
8172	7047	1
8183	1305	1
8200	3270	1
8207	668	1
8227	2156	1
8232	5562	1
8256	2658	1
8262	131	1
8305	4475	1
8307	2599	1
8324	3938	1
8330	4068	1
8335	3524	1
8346	2954	1
8348	379	1
8365	5606	1
8370	3516	1
8370	4813	1
8372	6815	1
8398	6774	1
8403	1058	1
8417	4243	1
8431	2259	1
8439	405	1
8450	2103	1
8451	2103	1
8452	4947	1
8455	6874	1
8487	5351	1
8510	4849	1
8545	7295	1
8562	17	1
8583	3427	1
8599	324	1
8603	6366	1
8614	1293	1
8628	4697	1
8634	6265	1
8641	5270	1
8653	657	1
8666	6791	1
8706	2211	1
8717	6191	1
8723	1196	1
8727	6035	1
8732	944	1
8784	234	1
8820	5153	1
8825	7157	1
8848	6665	1
8861	5305	1
8866	7326	1
8878	4138	1
8880	6318	1
8890	4387	1
8936	3971	1
8944	4678	1
8947	4563	1
8956	6411	1
8990	722	1
8992	1367	1
9001	3595	1
9029	1628	1
9029	6376	1
9030	6230	1
9062	5331	1
9062	6505	1
9065	3318	1
9067	1234	1
9068	5100	1
9070	1060	1
9089	4708	1
9097	4573	1
9100	5409	1
9109	1862	1
9115	3109	1
9132	6451	1
9138	1697	1
9145	1198	1
9149	1686	1
9160	6106	1
9164	3652	1
9185	1635	1
9204	1909	1
9228	5320	1
9236	6867	1
9243	2223	1
9265	5686	1
9266	7161	1
9266	7272	1
9267	7161	1
9267	7272	1
9268	2606	1
9279	2757	1
9283	6453	1
9292	4575	1
9295	6604	1
9298	5634	1
9327	5037	1
9330	5021	1
9331	5021	1
9333	1595	1
9338	4796	1
9354	645	1
9364	5535	1
9383	4431	1
9392	1195	1
9395	3717	1
9397	4792	1
9403	4200	1
9404	3185	1
9409	235	1
9411	6722	1
9423	6252	1
9449	3203	1
9455	5084	1
9468	5429	1
9472	6224	1
9514	5278	1
9542	6120	1
9548	6520	1
9550	2381	1
9562	4098	1
9571	6654	1
9576	2786	1
9597	1100	1
9604	6386	1
9612	6420	1
9621	2665	1
9636	1884	1
9639	417	1
9646	5822	1
9646	6998	1
9660	6110	1
9661	6110	1
9667	969	1
9670	6729	1
9677	438	1
9687	2551	1
9693	1798	1
9693	1970	1
9709	3539	1
9719	6706	1
9720	307	1
9724	5342	1
9726	994	1
9728	3644	1
9738	3029	1
9749	1258	1
9752	2939	1
9757	265	1
9758	3178	1
9800	743	1
9808	480	1
9815	5901	1
9833	6506	1
9851	5019	1
9858	3751	1
9861	2023	1
9866	1965	1
9896	3870	1
9922	393	1
9924	3295	1
9948	6317	1
9981	7027	1
9996	5209	1
9999	907	1
10021	1138	1
10027	6474	1
10048	7108	1
10050	3880	1
10053	6235	1
10062	4706	1
10064	5493	1
10078	580	1
10090	2691	1
10106	1156	1
10114	3016	1
10115	3016	1
10130	1097	1
10135	1508	1
10151	642	1
10156	1080	1
10158	3153	1
10162	489	1
10171	4168	1
10177	1332	1
10177	6522	1
10186	2079	1
10187	2079	1
10196	6008	1
10198	5760	1
10248	1449	1
10249	1449	1
10266	1486	1
10272	6782	1
10276	5407	1
10277	5407	1
10316	7317	1
10318	2117	1
10353	5489	1
10393	2775	1
10399	2375	1
10414	3852	1
10423	2928	1
10461	207	1
10485	2788	1
10500	5033	1
10502	1921	1
10508	2442	1
10511	3176	1
10520	939	1
10520	2785	1
10526	3913	1
10529	1719	1
10530	862	1
10536	1592	1
10540	5966	1
10541	5966	1
10546	3122	1
10550	6428	1
10555	2611	1
10562	404	1
10586	1585	1
10586	2344	1
10595	2459	1
10607	3312	1
10622	6899	1
10638	3191	1
10646	156	1
10661	6628	1
10668	704	1
10676	7077	1
10678	2752	1
10689	4754	1
10691	1286	1
10695	2391	1
10695	4229	1
10739	5460	1
10754	1717	1
10779	1773	1
10779	2831	1
