3363	1921	1
3383	8739	1
3383	17774	1
3397	6390	1
3402	4785	1
3412	2424	1
3412	4474	1
3412	5017	1
3413	2424	1
3413	4474	1
3413	5017	1
3436	14280	1
3448	1780	1
3457	10809	1
3457	14316	1
3465	3516	1
3470	101	1
3470	14985	1
3479	1410	1
3479	3692	1
3479	8073	1
3479	8222	1
3479	15201	1
3479	16439	1
3492	3284	1
3502	14345	1
3502	16821	1
3505	14839	1
3507	854	1
3520	7469	1
3543	16731	1
3544	6000	1
3546	4791	1
3580	1812	1
3587	2272	1
3587	2385	1
3596	6856	1
3596	6868	1
3596	10823	1
3596	12415	1
3596	13930	1
3603	8628	1
3603	11093	1
3608	5045	1
3664	4323	1
3664	8780	1
3671	1127	1
3671	3305	1
3671	16267	1
3688	9563	1
3692	5219	1
3692	13635	1
3695	4862	1
3695	5955	1
3699	7333	1
3706	6130	1
3710	7553	1
3710	13019	1
3723	2935	1
3723	7872	1
3723	8834	1
3723	9072	1
3723	17310	1
3729	3153	1
3729	11091	1
3730	13611	1
3743	2734	1
3743	12458	1
3743	13650	1
3789	9874	1
3797	1054	1
3802	10205	1
3802	12442	1
3802	12544	1
3810	1441	1
3819	3338	1
3841	4624	1
3841	13868	1
3851	5736	1
3854	10636	1
3854	14003	1
3885	8159	1
3885	9076	1
3885	9574	1
3885	10992	1
3885	12890	1
3885	14948	1
3925	6095	1
3925	7123	1
3935	2258	1
3951	10336	1
3958	9579	1
3960	4506	1
3960	7072	1
3965	8457	1
3965	11388	1
3979	10098	1
3993	3672	1
3993	7823	1
3993	8885	1
3993	10734	1
4025	3585	1
4025	4279	1
4025	11198	1
4025	17723	1
4037	3704	1
4037	16395	1
4037	16886	1
4050	8004	1
4058	16787	1
4073	15353	1
4078	6296	1
4078	13853	1
4105	3770	1
4105	5039	1
4105	8074	1
4110	7948	1
4110	18047	1
4138	16783	1
4151	9733	1
4151	12529	1
4153	11460	1
4167	1963	1
4171	7249	1
4176	5836	1
4176	17522	1
4178	5106	1
4178	12702	1
4179	5106	1
4179	12702	1
4180	12425	1
4190	13108	1
4191	13108	1
4203	6002	1
4207	5853	1
4207	13239	1
4207	16962	1
4231	3464	1
4231	12809	1
4231	17241	1
4234	14714	1
4235	14714	1
4244	10761	1
4253	932	1
4253	1193	1
4253	1408	1
4253	3784	1
4253	5828	1
4253	7107	1
4253	8103	1
4253	11555	1
4253	12035	1
4253	13605	1
4253	14012	1
4253	15115	1
4253	17769	1
4264	10542	1
4264	14074	1
4296	12196	1
4296	17710	1
4297	12196	1
4297	17710	1
4307	7302	1
4311	12863	1
4314	6122	1
4336	16753	1
4339	10088	1
4342	3810	1
4354	1919	1
4354	14630	1
4367	6939	1
4370	7379	1
4376	5433	1
4376	7046	1
4376	10951	1
4382	13506	1
4384	17285	1
4395	3295	1
4398	2399	1
4398	8180	1
4408	242	1
4409	242	1
4412	9539	1
4420	9172	1
4420	11904	1
4434	15814	1
4443	443	1
4447	5521	1
4471	12897	1
4473	6289	1
4473	13382	1
4473	18138	1
4474	16002	1
4481	9436	1
4519	14635	1
4524	13617	1
4529	1688	1
4533	4384	1
4538	8315	1
4542	5519	1
4546	215	1
4546	5428	1
4546	6480	1
4546	8619	1
4546	11085	1
4549	5376	1
4559	15689	1
4565	16287	1
4580	3881	1
4603	7062	1
4605	1593	1
4605	11854	1
4615	14323	1
4642	17592	1
4643	17592	1
4659	3993	1
4663	5209	1
4663	8715	1
4670	628	1
4672	6445	1
4674	6102	1
4684	8549	1
4699	14880	1
4707	11601	1
4712	11488	1
4725	6036	1
4739	4056	1
4748	3926	1
4753	75	1
4753	3154	1
4782	10068	1
4782	10130	1
4782	12383	1
4787	6702	1
4790	6835	1
4790	15526	1
4792	1601	1
4792	12650	1
4792	14304	1
4792	17920	1
4807	6510	1
4807	18125	1
4818	318	1
4818	439	1
4823	1481	1
4827	16729	1
4834	4677	1
4863	1298	1
4883	10605	1
4897	259	1
4900	11804	1
4913	8041	1
4919	337	1
4923	977	1
4923	14645	1
4936	9521	1
4936	11730	1
4953	14479	1
4973	826	1
4973	9669	1
4973	12272	1
4973	16679	1
4973	17129	1
4993	2846	1
5004	14831	1
5007	4497	1
5007	11391	1
5010	5383	1
5010	10773	1
5010	12409	1
5010	13298	1
5010	17278	1
5021	14346	1
5031	13044	1
5032	3570	1
5032	18149	1
5060	10399	1
5077	11963	1
5082	17926	1
5085	2394	1
5085	2748	1
5085	6280	1
5086	16171	1
5096	7367	1
5102	8512	1
5109	1189	1
5109	1451	1
5109	13171	1
5112	2808	1
5124	3951	1
5124	11107	1
5153	3687	1
5153	6642	1
5165	5916	1
5165	8134	1
5166	13158	1
5169	14450	1
5173	10348	1
5177	4680	1
5181	219	1
5181	12497	1
5181	13811	1
5190	9176	1
5197	4610	1
5201	8563	1
5201	14382	1
5204	1713	1
5204	16827	1
5222	17276	1
5223	17276	1
5240	13329	1
5262	7028	1
5293	6910	1
5342	8119	1
5342	15654	1
5349	9009	1
5349	11749	1
5374	14371	1
5389	17841	1
5402	14423	1
5427	3071	1
5427	3418	1
5438	12986	1
5446	5082	1
5446	15783	1
5452	4625	1
5462	3093	1
5462	5888	1
5468	3933	1
5468	16251	1
5488	15226	1
5489	15226	1
5496	170	1
5504	14784	1
5515	6979	1
5529	16057	1
5533	675	1
5533	10819	1
5536	16584	1
5550	16416	1
5551	16416	1
5567	16077	1
5572	3169	1
5572	3671	1
5572	5095	1
5572	5478	1
5572	6481	1
5572	16374	1
5576	10319	1
5576	12554	1
5577	10319	1
5577	12554	1
5578	11538	1
5581	6413	1
5591	17415	1
5605	13550	1
5613	11660	1
5613	12023	1
5621	6307	1
5629	13973	1
5634	15752	1
5657	10796	1
5669	306	1
5669	9266	1
5676	2844	1
5678	3638	1
5687	538	1
5706	7256	1
5725	17560	1
5753	3755	1
5753	17091	1
5759	11690	1
5769	4075	1
5769	9912	1
5769	11211	1
5769	15371	1
5770	38	1
5770	17551	1
5780	5978	1
5780	11631	1
5788	1248	1
5788	2947	1
5788	3559	1
5788	6360	1
5788	13277	1
5791	392	1
5791	3126	1
5791	13594	1
5799	5182	1
5810	7208	1
5811	7208	1
5812	13419	1
5824	1841	1
5830	14843	1
5831	14843	1
5832	1372	1
5832	7813	1
5844	1572	1
5850	762	1
5855	12100	1
5857	6471	1
5872	3527	1
5872	10041	1
5872	12250	1
5872	13537	1
5872	16654	1
5879	10108	1
5890	14469	1
5910	13626	1
5913	9435	1
5916	1736	1
5916	16615	1
5921	8794	1
5937	2661	1
5940	7851	1
5956	13508	1
5973	11163	1
5995	13213	1
5997	7511	1
6005	933	1
6005	4759	1
6005	12584	1
6026	16149	1
6030	1123	1
6030	5266	1
6030	6969	1
6030	7514	1
6030	8063	1
6030	8798	1
6030	9004	1
6030	10554	1
6030	13735	1
6031	1123	1
6031	5266	1
6031	6969	1
6031	7514	1
6031	8063	1
6031	8798	1
6031	9004	1
6031	10554	1
6031	13735	1
6039	1080	1
6051	1117	1
6051	13279	1
6052	10475	1
6057	2536	1
6060	16207	1
6061	16207	1
6063	11048	1
6089	3016	1
6089	4866	1
6089	11124	1
6089	16732	1
6106	4393	1
6106	7759	1
6116	1607	1
6126	1081	1
6127	1081	1
6130	13520	1
6130	15830	1
6145	468	1
6145	4047	1
6155	2845	1
6155	13556	1
6155	16352	1
6160	9541	1
6160	14517	1
6181	6496	1
6192	1648	1
6192	5968	1
6194	3777	1
6212	474	1
6212	5689	1
6234	6179	1
6236	8689	1
6236	12106	1
6240	440	1
6250	4400	1
6273	8160	1
6273	16097	1
6293	5317	1
6295	8845	1
6295	18161	1
6300	15300	1
6332	10515	1
6354	2052	1
6354	2916	1
6354	3316	1
6354	9632	1
6381	3365	1
6381	6661	1
6395	16845	1
6405	12796	1
6408	8717	1
6408	14343	1
6417	600	1
6452	2746	1
6452	17384	1
6455	8731	1
6458	4961	1
6458	10363	1
6469	5798	1
6469	7283	1
6469	9158	1
6469	9769	1
6469	16315	1
6473	7726	1
6473	13771	1
6478	17325	1
6485	14232	1
6496	13772	1
6496	15695	1
6497	13772	1
6497	15695	1
6507	8846	1
6507	10392	1
6507	12039	1
6513	10815	1
6513	11736	1
6514	7505	1
6520	4924	1
6523	7830	1
6523	14198	1
6523	14392	1
6523	17031	1
6548	11147	1
6553	1772	1
6573	207	1
6576	14988	1
6604	15326	1
6610	13084	1
6618	5112	1
6632	1180	1
6632	7507	1
6637	4076	1
6640	2648	1
6648	9440	1
6670	527	1
6670	12600	1
6670	13893	1
6716	3426	1
6716	10258	1
6717	3426	1
6717	10258	1
6728	16142	1
6737	11448	1
6737	15578	1
6746	6965	1
6769	3748	1
6769	13713	1
6776	9412	1
6783	14271	1
6786	2411	1
6786	7860	1
6789	4174	1
6789	15884	1
6800	8841	1
6810	12086	1
6810	13386	1
6825	17832	1
6835	14333	1
6835	14574	1
6836	8357	1
6837	8357	1
6840	17861	1
6841	17861	1
6846	9218	1
6861	1920	1
6861	13361	1
6890	9793	1
6900	4301	1
6908	552	1
6908	8612	1
6908	17764	1
6914	16897	1
6926	2943	1
6931	5746	1
6931	15454	1
6961	5582	1
6961	15904	1
6982	1794	1
6982	6262	1
6982	17643	1
6984	8923	1
6993	6013	1
6993	8747	1
7001	12504	1
7001	16800	1
7004	1371	1
7004	12512	1
7029	18153	1
7035	4824	1
7038	4451	1
7047	17790	1
7048	9600	1
7049	9600	1
7066	12413	1
7070	5099	1
7077	7890	1
7099	9174	1
7107	616	1
7113	13319	1
7117	7096	1
7117	9970	1
7120	3976	1
7122	1698	1
7122	5020	1
7132	7517	1
7137	7646	1
7137	8406	1
7146	13092	1
7155	14736	1
7158	7583	1
7184	1811	1
7184	10679	1
7192	209	1
7192	12755	1
7209	1404	1
7231	3751	1
7231	5357	1
7231	6998	1
7231	7439	1
7231	9852	1
7231	14939	1
7249	10378	1
7264	13116	1
7289	4883	1
7302	16938	1
7316	10590	1
7324	14275	1
7334	17494	1
7335	17494	1
7339	16034	1
7388	1246	1
7410	2714	1
7410	12176	1
7410	16900	1
7411	2714	1
7411	12176	1
7411	16900	1
7415	1462	1
7415	7484	1
7427	15127	1
7438	261	1
7438	8636	1
7444	12055	1
7455	7604	1
7458	14791	1
7462	813	1
7462	13567	1
7467	2053	1
7472	149	1
7474	8517	1
7474	11480	1
7474	14920	1
7484	9220	1
7512	4611	1
7512	8589	1
7536	15043	1
7539	10675	1
7571	6601	1
7581	7852	1
7586	6921	1
7586	12712	1
7604	199	1
7607	17564	1
7612	8582	1
7614	1146	1
7644	5951	1
7652	255	1
7652	504	1
7652	2011	1
7652	2383	1
7652	2777	1
7652	3481	1
7652	3820	1
7652	3929	1
7652	4080	1
7652	4409	1
7652	4540	1
7652	5125	1
7652	5936	1
7652	6205	1
7652	6456	1
7652	6734	1
7652	6851	1
7652	8264	1
7652	8372	1
7652	9144	1
7652	9691	1
7652	10566	1
7652	11372	1
7652	12028	1
7652	12193	1
7652	12476	1
7652	12748	1
7652	13581	1
7652	13815	1
7652	15036	1
7652	15056	1
7652	15237	1
7652	16404	1
7652	17819	1
7657	4974	1
7657	6396	1
7657	12920	1
7657	17104	1
7664	11282	1
7664	16320	1
7669	8273	1
7672	8496	1
7674	4165	1
7674	17971	1
7686	10050	1
7691	2955	1
7691	12167	1
7691	14422	1
7726	8541	1
7729	16480	1
7771	3258	1
7771	14808	1
7791	2606	1
7792	12733	1
7792	13691	1
7802	2590	1
7802	8430	1
7805	9630	1
7806	10997	1
7818	3372	1
7818	14483	1
7818	17074	1
7825	9480	1
7875	9280	1
7882	4133	1
7888	6883	1
7904	11315	1
7909	2036	1
7909	2565	1
7914	6831	1
7914	11552	1
7914	12841	1
7914	13852	1
7916	5619	1
7928	4792	1
7928	7765	1
7928	12941	1
7928	14914	1
7942	15673	1
7969	5937	1
7970	13775	1
7979	1184	1
7979	2017	1
7979	5999	1
7979	6593	1
7979	7316	1
7979	10164	1
7979	12301	1
7979	13310	1
7979	14785	1
7996	4396	1
8004	478	1
8005	478	1
8007	4983	1
8007	6842	1
8007	10165	1
8025	9528	1
8032	5717	1
8033	5717	1
8039	11924	1
8049	7348	1
8051	2651	1
8059	13037	1
8065	16318	1
8086	17466	1
8086	17995	1
8098	1996	1
8098	10749	1
8099	1996	1
8099	10749	1
8105	7309	1
8113	7355	1
8127	4854	1
8138	592	1
8138	1006	1
8138	4582	1
8138	4733	1
8147	11635	1
8149	12649	1
8157	2211	1
8157	12179	1
8160	460	1
8160	815	1
8160	14038	1
8160	14178	1
8162	16389	1
8162	16490	1
8164	1914	1
8169	6441	1
8174	13331	1
8184	8324	1
8185	8324	1
8188	17833	1
8190	12984	1
8191	12984	1
8215	1035	1
8215	4093	1
8223	11233	1
8256	10194	1
8269	8737	1
8269	8748	1
8276	17590	1
8277	17590	1
8283	15622	1
8283	17799	1
8310	8644	1
8311	8644	1
8326	6094	1
8326	16109	1
8331	2402	1
8331	7911	1
8331	8767	1
8339	9034	1
8350	13182	1
8364	6093	1
8376	13826	1
8380	2683	1
8385	17508	1
8388	574	1
8388	1661	1
8394	3385	1
8398	12286	1
8399	12286	1
8402	15675	1
8403	15675	1
8407	8343	1
8407	17336	1
8408	777	1
8408	3767	1
8408	15140	1
8422	2139	1
8448	201	1
8448	3393	1
8454	17575	1
8491	11034	1
8491	17043	1
8491	17408	1
8497	3674	1
8497	6460	1
8502	15555	1
8504	12767	1
8505	12767	1
8512	12883	1
8522	2824	1
8544	10872	1
8556	1177	1
8556	15685	1
8562	14350	1
8565	8939	1
8606	4173	1
8610	169	1
8610	4603	1
8612	3695	1
8612	13257	1
8612	14164	1
8612	15239	1
8619	8560	1
8628	1427	1
8629	1427	1
8638	3442	1
8649	661	1
8649	9601	1
8649	12934	1
8649	14970	1
8651	16875	1
8662	4659	1
8677	2246	1
8682	5564	1
8688	17943	1
8694	605	1
8694	1043	1
8694	1548	1
8694	2178	1
8694	2688	1
8694	4172	1
8694	4928	1
8694	5398	1
8694	5655	1
8694	7120	1
8694	8968	1
8694	9461	1
8694	10770	1
8694	11216	1
8694	13464	1
8694	13501	1
8694	14268	1
8694	14704	1
8694	15212	1
8694	16187	1
8694	16991	1
8694	17342	1
8694	17612	1
8694	17745	1
8700	2404	1
8700	3736	1
8700	6847	1
8700	10597	1
8700	12277	1
8700	16401	1
8700	16915	1
8710	17122	1
8711	17122	1
8713	15205	1
8715	6780	1
8715	15931	1
8717	2665	1
8717	9071	1
8719	14717	1
8732	251	1
8732	5076	1
8739	4123	1
8765	9782	1
8770	639	1
8773	10344	1
8776	16712	1
8778	14468	1
8781	9456	1
8781	18102	1
8788	9662	1
8799	10663	1
8805	3324	1
8805	9626	1
8814	17204	1
8822	2330	1
8822	3952	1
8822	5301	1
8822	16027	1
8824	10725	1
8829	9264	1
8829	12593	1
8829	15674	1
8831	8928	1
8832	8446	1
8854	1617	1
8868	4225	1
8892	17114	1
8905	197	1
8905	9768	1
8912	2218	1
8912	14969	1
8913	2218	1
8913	14969	1
8919	16265	1
8929	6887	1
8936	5729	1
8937	5729	1
8948	8212	1
8954	6726	1
8974	1373	1
8989	4063	1
8989	5086	1
8998	6208	1
9017	2097	1
9017	6578	1
9026	3394	1
9034	1390	1
9040	3049	1
9040	4208	1
9040	8061	1
9040	13835	1
9063	885	1
9063	2108	1
9086	13542	1
9106	12076	1
9112	4650	1
9119	8826	1
9123	5814	1
9127	2807	1
9158	4813	1
9158	7362	1
9158	7475	1
9158	8463	1
9168	6698	1
9168	7538	1
9168	10706	1
9168	12254	1
9168	14180	1
9218	11283	1
9228	5282	1
9239	4263	1
9239	7038	1
9239	10500	1
9244	6283	1
9253	9434	1
9264	779	1
9264	3575	1
9264	10353	1
9269	2291	1
9269	12685	1
9272	5504	1
9273	5504	1
9275	5607	1
9278	910	1
9281	14562	1
9281	15659	1
9285	6047	1
9285	14301	1
9296	4855	1
9296	14153	1
9308	7231	1
9329	4628	1
9329	8115	1
9329	9728	1
9329	10964	1
9329	13119	1
9337	1420	1
9341	2382	1
9361	4284	1
9371	7113	1
9404	8069	1
9404	13336	1
9409	12071	1
9434	9292	1
9437	17168	1
9444	2744	1
9452	7153	1
9460	10754	1
9464	6665	1
9496	5464	1
9496	10154	1
9516	960	1
9516	4861	1
9520	15496	1
9549	4399	1
9563	8977	1
9563	13299	1
9563	15001	1
9568	6224	1
9568	8020	1
9568	11016	1
9568	14315	1
9568	14464	1
9568	15435	1
9568	16871	1
9568	17852	1
9570	2452	1
9570	4444	1
9570	5547	1
9570	14484	1
9570	15395	1
9575	12758	1
9589	11086	1
9591	3386	1
9607	3535	1
9607	5147	1
9607	13328	1
9607	15758	1
9611	12091	1
9611	13546	1
9612	13118	1
9616	6185	1
9616	9667	1
9629	15276	1
9633	9374	1
9652	11764	1
9659	9711	1
9677	6132	1
9693	17300	1
9700	4225	1
9709	13565	1
9722	5551	1
9726	9692	1
9726	9809	1
9728	3245	1
9731	11288	1
9742	2266	1
9753	9388	1
9762	2864	1
9762	14883	1
9769	3981	1
9775	13494	1
9801	5175	1
9835	17738	1
9837	5251	1
9861	17883	1
9863	2443	1
9863	18163	1
9869	998	1
9873	14595	1
9879	14818	1
9880	699	1
9881	699	1
9897	10588	1
9900	11191	1
9905	4165	1
9933	11077	1
9936	10371	1
9942	505	1
9949	11412	1
9971	4844	1
9989	4461	1
10000	13431	1
10002	454	1
10003	454	1
10013	132	1
10017	18099	1
10023	3627	1
10031	15455	1
10100	14042	1
10102	15068	1
10117	13442	1
10122	6188	1
10130	10450	1
10137	11624	1
10162	17568	1
10175	833	1
10175	5823	1
10180	6231	1
10182	12677	1
10188	10518	1
10190	11803	1
10191	11803	1
10220	6470	1
10220	7083	1
10220	7473	1
10237	6364	1
10256	1322	1
10265	1881	1
10287	10563	1
10291	9641	1
10293	4959	1
10300	17609	1
10305	11937	1
10306	5952	1
10307	5952	1
10313	3453	1
10316	3140	1
10323	15229	1
10328	1819	1
10347	7455	1
10366	6198	1
10368	11373	1
10387	12285	1
10389	1170	1
10394	3604	1
10400	5371	1
10404	517	1
10421	17811	1
10433	13315	1
10434	11190	1
10440	11732	1
10447	17620	1
10449	13760	1
10452	17575	1
10486	776	1
10490	5024	1
10498	14551	1
10500	8469	1
10514	3225	1
10527	18024	1
10540	13985	1
10549	10846	1
10553	17641	1
10558	1712	1
10562	17121	1
10564	15730	1
10568	6040	1
10573	5158	1
10594	3761	1
10596	17087	1
10602	4768	1
10604	18062	1
10608	199	1
10609	199	1
10617	6230	1
10621	1105	1
10627	18156	1
10631	608	1
10631	819	1
10631	1622	1
10635	180	1
10640	10274	1
10646	16957	1
10647	16957	1
10650	1363	1
10651	1363	1
10668	9237	1
10674	10510	1
10683	1369	1
10697	18070	1
10704	10171	1
10706	2728	1
10706	16050	1
10707	2728	1
10707	16050	1
10720	16399	1
10721	16399	1
10736	17163	1
10737	17163	1
10763	1136	1
10771	7143	1
10772	1185	1
10789	9554	1
10792	2992	1
10801	14906	1
10824	732	1
10837	7986	1
10837	13153	1
10838	17698	1
10840	9344	1
10840	11673	1
10865	9806	1
10870	7066	1
10872	11572	1
10877	12720	1
10878	6008	1
10895	2584	1
10898	2	1
10918	12382	1
10924	5363	1
10931	16554	1
10934	9254	1
10942	3560	1
10945	3717	1
10947	6297	1
10974	9293	1
10981	8945	1
10982	3716	1
10987	16047	1
11012	11696	1
11024	1216	1
11024	8647	1
11029	10437	1
11035	8510	1
11058	6650	1
11070	8693	1
11093	11710	1
11120	2302	1
11141	7296	1
11149	6680	1
11165	6391	1
11168	3782	1
11176	8189	1
11180	4805	1
