962	7371	1
965	7386	1
965	7387	1
983	7500	1
983	7505	1
995	7552	1
995	7553	1
997	7564	1
997	7565	1
997	7566	1
998	7569	1
998	7570	1
998	7571	1
998	7572	1
998	7573	1
998	7574	1
998	7575	1
998	7576	1
998	7577	1
998	7581	1
998	7582	1
998	7583	1
998	7584	1
998	7585	1
1001	7604	1
1001	7605	1
1012	7657	1
1012	7658	1
1016	7688	1
1016	7689	1
1016	7690	1
1016	7691	1
1016	7692	1
1016	7693	1
1020	7706	1
1020	7707	1
1020	7708	1
1020	7709	1
1025	7728	1
1025	7732	1
1025	7733	1
1027	7738	1
1027	7740	1
1027	7742	1
1028	7743	1
1028	7744	1
1028	7745	1
1028	7746	1
1028	7747	1
1028	7748	1
1028	7749	1
1028	7750	1
1028	7751	1
1028	7752	1
1028	7753	1
1028	7754	1
1028	7755	1
1028	7756	1
1055	7931	1
1055	7946	1
1055	7951	1
1055	7962	1
1055	7965	1
1064	7990	1
1064	7991	1
1104	8273	1
1104	8274	1
1107	8332	1
1107	8335	1
1119	8377	1
1119	8378	1
1120	8382	1
1120	8383	1
1123	8405	1
1123	8406	1
1135	8481	1
1135	8482	1
1136	8484	1
1136	8485	1
1136	8486	1
1136	8487	1
1143	8514	1
1143	8515	1
1143	8516	1
1143	8517	1
1149	8542	1
1149	8543	1
1149	8544	1
1153	8563	1
1153	8564	1
1153	8565	1
1153	8566	1
1153	8567	1
1153	8568	1
1153	8569	1
1153	8570	1
1153	8571	1
1153	8572	1
1153	8573	1
1179	8814	1
1179	8815	1
1179	8816	1
1179	8817	1
1179	8818	1
1179	8819	1
1188	8858	1
1188	8862	1
1212	9049	1
1212	9050	1
1212	9051	1
1212	9052	1
1235	9213	1
1235	9214	1
1240	9228	1
1240	9229	1
1248	9285	1
1248	9286	1
1260	9351	1
1260	9352	1
1264	9386	1
1264	9387	1
1266	9392	1
1266	9394	1
1267	9408	1
1267	9410	1
1287	78	1
1287	85	1
1302	144	1
1302	151	1
1302	164	1
1315	187	1
1315	191	1
1317	204	1
1317	205	1
1320	212	1
1320	214	1
1320	216	1
1320	219	1
1327	234	1
1327	235	1
1347	320	1
1347	323	1
1351	327	1
1351	328	1
1356	336	1
1356	340	1
1356	341	1
1362	351	1
1362	352	1
1363	362	1
1363	381	1
1363	384	1
1375	395	1
1375	420	1
1387	450	1
1387	462	1
1394	495	1
1394	496	1
1394	497	1
1405	531	1
1405	533	1
1405	536	1
1407	537	1
1407	540	1
1439	646	1
1439	647	1
1439	648	1
1439	649	1
1439	652	1
1439	653	1
1442	669	1
1442	684	1
1442	686	1
1442	687	1
1442	689	1
1443	670	1
1443	683	1
1443	688	1
1458	749	1
1458	750	1
1475	838	1
1475	841	1
1494	901	1
1494	911	1
1494	913	1
1500	926	1
1500	930	1
1500	932	1
1511	967	1
1511	1004	1
1511	1034	1
1517	974	1
1517	975	1
1518	976	1
1518	977	1
1518	988	1
1518	989	1
1518	990	1
1518	991	1
1522	981	1
1522	1002	1
1522	1033	1
1523	982	1
1523	1003	1
1527	986	1
1527	1022	1
1537	1045	1
1537	1046	1
1537	1047	1
1537	1048	1
1544	1081	1
1544	1082	1
1547	1090	1
1547	1091	1
1548	1092	1
1548	1093	1
1556	1119	1
1556	1133	1
1569	1199	1
1569	1209	1
1569	1232	1
1613	1329	1
1613	1336	1
1613	1337	1
1616	1339	1
1616	1341	1
1636	1379	1
1636	1420	1
1656	1484	1
1656	1486	1
1656	1493	1
1656	1495	1
1656	1503	1
1662	1494	1
1662	1501	1
1663	1504	1
1663	1561	1
1678	1574	1
1678	1577	1
1678	1578	1
1680	1582	1
1680	1584	1
1684	1595	1
1684	1596	1
1690	1619	1
1690	1620	1
1691	1621	1
1691	1622	1
1697	1647	1
1697	1648	1
1697	1649	1
1699	1657	1
1699	1658	1
1700	1659	1
1700	1660	1
1706	1669	1
1706	1678	1
1715	1702	1
1715	1718	1
1724	1735	1
1724	1737	1
1724	1742	1
1724	1743	1
1729	1749	1
1729	1775	1
1737	1758	1
1737	1793	1
1756	1876	1
1756	1879	1
1756	1880	1
1758	1882	1
1758	1894	1
1759	1883	1
1759	1888	1
1759	1892	1
1759	1895	1
1759	1898	1
1760	1884	1
1760	1885	1
1761	1886	1
1761	1887	1
1761	1889	1
1761	1890	1
1761	1891	1
1763	1900	1
1763	1905	1
1763	1911	1
1763	1917	1
1763	1924	1
1781	1978	1
1781	1980	1
1781	1983	1
1792	2016	1
1792	2022	1
1792	2023	1
1792	2026	1
1792	2027	1
1798	2045	1
1798	2055	1
1800	2047	1
1800	2057	1
1800	2073	1
1800	2074	1
1802	2053	1
1802	2069	1
1802	2070	1
1804	2064	1
1804	2076	1
1804	2077	1
1808	2082	1
1808	2083	1
1808	2087	1
1814	2107	1
1814	2108	1
1822	2162	1
1822	2163	1
1824	2171	1
1824	2172	1
1837	2218	1
1837	2247	1
1837	2248	1
1837	2249	1
1837	2273	1
1860	2319	1
1860	2321	1
1871	2338	1
1871	2399	1
1871	2535	1
1872	2339	1
1872	2403	1
1872	2541	1
1877	2344	1
1877	2414	1
1877	2556	1
1878	2345	1
1878	2415	1
1878	2557	1
1904	2371	1
1904	2461	1
1911	2378	1
1911	2468	1
1912	2379	1
1912	2469	1
1924	2400	1
1924	2538	1
1933	2433	1
1933	2572	1
1933	2573	1
1949	2614	1
1949	2617	1
1949	2619	1
1987	2807	1
1987	2810	1
1987	2811	1
1988	2808	1
1988	2812	1
1994	2826	1
1994	2827	1
2001	2848	1
2001	2849	1
2001	2851	1
2001	2855	1
2008	2874	1
2008	2875	1
2008	2886	1
2008	2929	1
2008	2940	1
2010	2877	1
2010	2902	1
2010	2938	1
2010	2939	1
2028	2958	1
2028	2968	1
2030	2965	1
2030	2966	1
2031	2969	1
2031	2970	1
2031	2973	1
2033	2982	1
2033	2986	1
2033	2987	1
2044	3031	1
2044	3034	1
2048	3042	1
2048	3046	1
2062	3115	1
2062	3116	1
2062	3117	1
2076	3214	1
2076	3215	1
2079	3221	1
2079	3224	1
2079	3227	1
2079	3229	1
2079	3231	1
2089	3267	1
2089	3270	1
2089	3273	1
2089	3276	1
2091	3274	1
2091	3275	1
2097	3295	1
2097	3296	1
2109	3340	1
2109	3341	1
2116	3361	1
2116	3363	1
2116	3365	1
2117	3362	1
2117	3370	1
2135	3454	1
2135	3455	1
2140	3477	1
2140	3478	1
2144	3496	1
2144	3499	1
2148	3505	1
2148	3506	1
2166	3584	1
2166	3585	1
2167	3589	1
2167	3590	1
2168	3594	1
2168	3613	1
2168	3621	1
2168	3629	1
2168	3659	1
2170	3598	1
2170	3599	1
2170	3600	1
2170	3615	1
2170	3673	1
2170	3680	1
2171	3603	1
2171	3606	1
2171	3607	1
2171	3616	1
2171	3658	1
2171	3660	1
2171	3665	1
2173	3610	1
2173	3661	1
2190	3696	1
2190	3697	1
2190	3701	1
2190	3702	1
2191	3698	1
2191	3703	1
2193	3700	1
2193	3705	1
2204	3738	1
2204	3757	1
2235	3878	1
2235	3879	1
2235	3886	1
2247	3939	1
2247	3945	1
2249	3941	1
2249	3943	1
2253	3959	1
2253	3960	1
2253	3962	1
2253	3965	1
2262	3991	1
2262	3992	1
2270	4027	1
2270	4028	1
2295	4130	1
2295	4131	1
2296	4132	1
2296	4137	1
2320	4248	1
2320	4287	1
2320	4288	1
2320	4306	1
2359	4434	1
2359	4435	1
2366	4462	1
2366	4463	1
2393	4553	1
2393	4556	1
2412	4624	1
2412	4637	1
2412	4638	1
2441	4758	1
2441	4760	1
2441	4761	1
2441	4762	1
2461	4807	1
2461	4810	1
2470	4838	1
2470	4840	1
2481	4876	1
2481	4878	1
2483	4882	1
2483	4883	1
2491	4908	1
2491	4909	1
2514	5006	1
2514	5007	1
2519	5024	1
2519	5027	1
2522	5032	1
2522	5033	1
2522	5034	1
2522	5035	1
2522	5036	1
2526	5046	1
2526	5047	1
2548	5142	1
2548	5143	1
2550	5146	1
2550	5149	1
2567	5203	1
2567	5204	1
2583	5254	1
2583	5255	1
2603	5314	1
2603	5315	1
2609	5489	1
2609	5490	1
2609	5497	1
2614	5512	1
2614	5516	1
2625	5575	1
2625	5576	1
2643	5668	1
2643	5669	1
2678	5795	1
2678	5798	1
2684	5804	1
2684	5809	1
2684	5810	1
2684	5811	1
2684	5812	1
2714	5907	1
2714	5925	1
2714	5938	1
2735	5991	1
2735	5992	1
2737	5994	1
2737	5999	1
2737	6014	1
2737	6015	1
2737	6020	1
2761	6078	1
2761	6079	1
2761	6096	1
2761	6097	1
2761	6098	1
2761	6099	1
2780	6167	1
2780	6190	1
2780	6191	1
2780	6192	1
2780	6193	1
2797	6226	1
2797	6227	1
2811	6322	1
2811	6323	1
2825	6380	1
2825	6381	1
2863	6483	1
2863	6486	1
2863	6487	1
2863	6490	1
2863	6491	1
2868	6499	1
2868	6503	1
2868	6504	1
2873	6513	1
2873	6519	1
2873	6520	1
2874	6514	1
2874	6521	1
2874	6522	1
2887	6560	1
2887	6561	1
2887	6566	1
2897	6596	1
2897	6678	1
2900	6659	1
2900	6660	1
2901	6664	1
2901	6665	1
2905	6697	1
2905	6698	1
2914	6738	1
2914	6744	1
2915	6739	1
2915	6747	1
2915	6757	1
2924	6797	1
2924	6798	1
2925	6799	1
2925	6800	1
2933	6828	1
2933	6835	1
2941	6860	1
2941	6861	1
2941	6862	1
2941	6863	1
2948	6888	1
2948	6925	1
2948	6932	1
2951	6903	1
2951	6904	1
2957	6939	1
2957	6946	1
2963	6971	1
2963	6972	1
2973	7016	1
2973	7044	1
2973	7045	1
2980	7036	1
2980	7037	1
2983	7051	1
2983	7052	1
2988	7065	1
2988	7066	1
3011	7140	1
3011	7141	1
3011	7142	1
3013	7145	1
3013	7146	1
3013	7147	1
3015	7150	1
3015	7151	1
3015	7152	1
3016	7154	1
3016	7158	1
3028	7181	1
3028	7184	1
3029	7185	1
3029	7187	1
3031	7191	1
3031	7192	1
3041	7214	1
3041	7215	1
3059	7277	1
3059	7278	1
3075	7337	1
3075	7339	1
3075	7341	1
3080	7358	1
3080	7361	1
3089	7419	1
3089	7420	1
3139	7606	1
3139	7607	1
3139	7608	1
3145	7631	1
3145	7632	1
3150	7646	1
3150	7647	1
3173	7737	1
3173	7738	1
3176	7757	1
3176	7758	1
3176	7761	1
3183	7780	1
3183	7781	1
3192	7815	1
3192	7828	1
3192	7836	1
3194	7832	1
3194	7837	1
3201	7865	1
3201	7866	1
3214	7946	1
3214	7947	1
3215	7951	1
3215	7952	1
3216	7962	1
3216	7963	1
3228	8016	1
3228	8029	1
3231	8021	1
3231	8032	1
3232	8026	1
3232	8033	1
3238	8076	1
3238	8077	1
3250	8112	1
3250	8113	1
3250	8115	1
3253	8125	1
3253	8129	1
3253	8132	1
3261	8170	1
3261	8171	1
3286	8336	1
3286	8337	1
3295	8379	1
3295	8380	1
3316	8464	1
3316	8465	1
3316	8479	1
3316	8480	1
3322	8503	1
3322	8504	1
3322	8509	1
3339	8580	1
3339	8585	1
3375	8746	1
3375	8747	1
3444	9080	1
3444	9088	1
3458	9147	1
3458	9154	1
3478	9237	1
3478	9241	1
3478	9244	1
3483	9254	1
3483	9265	1
3486	9260	1
3486	9261	1
3486	9263	1
3486	9269	1
3486	9272	1
3506	9344	1
3506	9347	1
3513	9397	1
3513	9400	1
3513	9403	1
3513	9404	1
3516	9405	1
3516	9406	1
3518	9409	1
3518	9411	1
