1909	1015	1
1909	1128	1
1909	1776	1
1909	1903	1
1909	2938	1
1909	3709	1
1909	5769	1
1909	6146	1
1909	7059	1
1910	2560	1
1912	336	1
1912	688	1
1912	1328	1
1912	5612	1
1912	6204	1
1915	4864	1
1926	6502	1
1928	1142	1
1933	1970	1
1942	721	1
1944	6666	1
1946	2217	1
1958	4133	1
1958	6526	1
1961	4869	1
1973	6331	1
1985	5211	1
1990	172	1
1990	655	1
1990	884	1
1990	898	1
1990	1129	1
1990	1143	1
1990	1472	1
1990	2177	1
1990	2201	1
1990	2347	1
1990	2398	1
1990	3225	1
1990	3236	1
1990	3645	1
1990	3870	1
1990	4957	1
1990	5340	1
1990	5361	1
1990	5472	1
1990	5639	1
1990	5977	1
1990	6200	1
1990	6371	1
1990	6660	1
1990	7239	1
2003	3911	1
2006	3291	1
2014	746	1
2016	6879	1
2019	2198	1
2021	902	1
2021	5534	1
2028	3181	1
2028	4718	1
2041	1568	1
2041	7221	1
2042	4578	1
2048	4802	1
2072	7212	1
2078	4765	1
2079	4765	1
2081	3168	1
2082	1512	1
2084	1047	1
2090	179	1
2090	713	1
2090	971	1
2090	2000	1
2090	4540	1
2090	6369	1
2092	609	1
2092	2083	1
2092	2189	1
2092	3068	1
2092	3118	1
2092	4534	1
2092	5249	1
2092	6297	1
2093	609	1
2093	2083	1
2093	2189	1
2093	3068	1
2093	3118	1
2093	4534	1
2093	5249	1
2093	6297	1
2116	664	1
2129	4132	1
2136	1578	1
2136	1688	1
2136	1759	1
2136	6970	1
2141	3749	1
2141	4918	1
2150	7090	1
2155	6059	1
2162	6716	1
2171	1229	1
2187	5577	1
2190	4278	1
2190	4782	1
2204	5700	1
2205	5700	1
2208	1868	1
2208	4731	1
2208	5827	1
2213	1450	1
2218	2444	1
2236	983	1
2239	7054	1
2245	5033	1
2250	217	1
2250	5713	1
2260	2709	1
2277	5682	1
2277	5814	1
2281	2904	1
2281	6693	1
2291	4729	1
2335	7215	1
2338	5170	1
2340	156	1
2340	1373	1
2340	3584	1
2347	3540	1
2352	5820	1
2362	4198	1
2362	5599	1
2363	4198	1
2363	5599	1
2402	1871	1
2430	3014	1
2444	5832	1
2448	5606	1
2455	2432	1
2455	3876	1
2455	5291	1
2465	1170	1
2473	6177	1
2487	6552	1
2500	6427	1
2508	6001	1
2522	2578	1
2539	158	1
2539	684	1
2539	761	1
2539	767	1
2539	783	1
2539	932	1
2539	1108	1
2539	1133	1
2539	1349	1
2539	1487	1
2539	1611	1
2539	1625	1
2539	1765	1
2539	1958	1
2539	2024	1
2539	2190	1
2539	2391	1
2539	2407	1
2539	2626	1
2539	2667	1
2539	2757	1
2539	2801	1
2539	2857	1
2539	2902	1
2539	3183	1
2539	3366	1
2539	3459	1
2539	3468	1
2539	3716	1
2539	3747	1
2539	3890	1
2539	4038	1
2539	4105	1
2539	4195	1
2539	4207	1
2539	4239	1
2539	4334	1
2539	4477	1
2539	4704	1
2539	4804	1
2539	5011	1
2539	5030	1
2539	5273	1
2539	5500	1
2539	5718	1
2539	5747	1
2539	6235	1
2539	6487	1
2539	7110	1
2544	4779	1
2544	6812	1
2551	848	1
2562	5164	1
2563	5164	1
2568	6290	1
2578	1905	1
2592	2541	1
2624	6989	1
2661	2525	1
2661	2580	1
2666	838	1
2666	2489	1
2674	5604	1
2675	5604	1
2681	5419	1
2682	847	1
2685	5412	1
2694	1587	1
2694	6153	1
2719	3112	1
2724	3995	1
2724	5821	1
2735	3708	1
2735	5585	1
2736	1038	1
2736	3670	1
2737	1038	1
2737	3670	1
2742	6852	1
2765	200	1
2765	1993	1
2765	5250	1
2776	4723	1
2836	2458	1
2836	7227	1
2850	1329	1
2850	3204	1
2850	3403	1
2850	4216	1
2850	4867	1
2850	6172	1
2856	108	1
2874	4074	1
2886	2706	1
2886	2812	1
2886	6898	1
2906	7012	1
2914	2411	1
2915	2411	1
2916	5184	1
2920	3444	1
2920	7340	1
2935	173	1
2935	852	1
2935	2010	1
2935	4663	1
2935	6108	1
2935	6330	1
2935	6409	1
2935	6702	1
2944	5454	1
2945	5454	1
2953	2324	1
2971	5144	1
3020	4852	1
3020	7162	1
3023	254	1
3023	1452	1
3062	2643	1
3069	1523	1
3069	1927	1
3069	5142	1
3069	6628	1
3069	6932	1
3081	4121	1
3083	6007	1
3086	2880	1
3087	2880	1
3123	2408	1
3123	2710	1
3123	3723	1
3128	3661	1
3133	1250	1
3133	4518	1
3135	1203	1
3135	1454	1
3135	4550	1
3138	4589	1
3152	1182	1
3152	1763	1
3152	6443	1
3152	6833	1
3153	1182	1
3153	1763	1
3153	6443	1
3153	6833	1
3170	1333	1
3182	551	1
3182	2906	1
3187	1627	1
3187	4907	1
3187	5672	1
3187	6124	1
3187	6736	1
3187	7169	1
3192	2001	1
3192	2318	1
3192	2962	1
3192	7112	1
3203	7335	1
3222	3513	1
3227	3679	1
3236	1366	1
3244	1924	1
3252	6617	1
3262	434	1
3263	434	1
3268	3244	1
3275	2607	1
3282	147	1
3282	4011	1
3289	2103	1
3289	5705	1
3290	3667	1
3295	3154	1
3299	5965	1
3302	5422	1
3306	465	1
3306	3991	1
3315	5618	1
3321	1516	1
3345	293	1
3345	765	1
3345	1446	1
3345	2711	1
3345	4005	1
3345	5949	1
3345	6519	1
3347	3376	1
3355	4	1
3370	6990	1
3383	4490	1
3384	62	1
3384	5381	1
3395	2188	1
3415	4504	1
3415	6912	1
3418	853	1
3418	1017	1
3421	4748	1
3436	5489	1
3448	6998	1
3450	4303	1
3450	5847	1
3451	4303	1
3451	5847	1
3454	2164	1
3461	6015	1
3465	915	1
3469	3908	1
3473	1618	1
3473	3337	1
3475	608	1
3475	5990	1
3480	4951	1
3481	4951	1
3483	4571	1
3508	1497	1
3508	1933	1
3508	6047	1
3517	5192	1
3550	1441	1
3557	1174	1
3560	326	1
3572	1854	1
3573	1854	1
3576	1654	1
3576	1914	1
3576	5797	1
3588	636	1
3589	636	1
3596	2357	1
3602	4156	1
3606	2821	1
3632	3109	1
3632	5455	1
3632	6338	1
3641	5388	1
3665	5160	1
3676	5013	1
3688	2117	1
3693	5950	1
3701	4637	1
3713	6835	1
3717	1789	1
3717	7030	1
3717	7062	1
3719	6664	1
3719	7117	1
3720	4265	1
3740	23	1
3755	2909	1
3755	3567	1
3755	6046	1
3755	6710	1
3755	6757	1
3755	7187	1
3768	5721	1
3770	1881	1
3771	1881	1
3773	5424	1
3775	6170	1
3780	1114	1
3800	3705	1
3800	5386	1
3800	7125	1
3804	1640	1
3809	4944	1
3815	3868	1
3816	243	1
3824	673	1
3828	1542	1
3840	99	1
3847	4422	1
3858	5702	1
3860	2698	1
3860	2847	1
3860	3275	1
3860	5712	1
3860	6345	1
3892	5517	1
3894	5602	1
3895	5602	1
3896	1918	1
3911	5829	1
3928	1662	1
3947	892	1
3947	1500	1
3947	3042	1
3947	3319	1
3947	3582	1
3953	827	1
3964	4169	1
3970	5274	1
3971	5274	1
3975	1131	1
3975	1541	1
3976	227	1
3976	4991	1
3976	5043	1
3980	1370	1
3990	3488	1
3997	145	1
4000	2373	1
4000	6301	1
4001	2373	1
4001	6301	1
4009	2434	1
4022	2509	1
4066	4308	1
4069	6722	1
4089	3336	1
4096	712	1
4096	3452	1
4109	6706	1
4115	6677	1
4116	928	1
4131	556	1
4131	1096	1
4131	2651	1
4131	4220	1
4131	4830	1
4131	4911	1
4131	5998	1
4131	7068	1
4133	3844	1
4137	7118	1
4143	2077	1
4144	1739	1
4150	5659	1
4150	6216	1
4152	5207	1
4153	5207	1
4159	3573	1
4168	6234	1
4177	3891	1
4182	2569	1
4190	1790	1
4207	3869	1
4209	5196	1
4211	1037	1
4211	7013	1
4212	1117	1
4213	1117	1
4214	2359	1
4216	1623	1
4216	1961	1
4216	4510	1
4234	4143	1
4245	4930	1
4251	5611	1
4253	4486	1
4255	6087	1
4257	3313	1
4261	3432	1
4261	4616	1
4267	840	1
4275	7027	1
4277	4442	1
4290	1783	1
4313	998	1
4313	6648	1
4313	6652	1
4313	6773	1
4324	2021	1
4324	2340	1
4324	2946	1
4324	4975	1
4324	6708	1
4325	2021	1
4325	2340	1
4325	2946	1
4325	4975	1
4325	6708	1
4330	4254	1
4330	4285	1
4331	4254	1
4331	4285	1
4357	665	1
4364	6423	1
4365	6423	1
4377	2953	1
4386	250	1
4402	4778	1
4440	1197	1
4440	3150	1
4440	3745	1
4440	4310	1
4440	5870	1
4440	7247	1
4441	1197	1
4441	3150	1
4441	3745	1
4441	4310	1
4441	5870	1
4441	7247	1
4442	5197	1
4447	5566	1
4454	4325	1
4454	6583	1
4461	2222	1
4481	3138	1
4481	4075	1
4481	5533	1
4483	256	1
4484	4230	1
4486	6620	1
4497	678	1
4497	1880	1
4497	3560	1
4497	6950	1
4501	7313	1
4515	6919	1
4529	991	1
4529	2256	1
4529	3061	1
4529	3499	1
4529	4966	1
4529	5066	1
4529	6803	1
4532	2794	1
4542	1239	1
4544	2055	1
4550	504	1
4550	1474	1
4562	2228	1
4569	4817	1
4570	6307	1
4588	5286	1
4597	3456	1
4597	4993	1
4601	5168	1
4601	6347	1
4619	1737	1
4620	763	1
4620	3988	1
4621	763	1
4621	3988	1
4623	2658	1
4624	5377	1
4626	945	1
4626	1058	1
4626	2291	1
4626	3304	1
4626	3949	1
4626	5141	1
4626	6598	1
4643	2030	1
4643	6755	1
4644	2883	1
4646	118	1
4646	1324	1
4646	2087	1
4646	2675	1
4646	2865	1
4646	5808	1
4646	6112	1
4657	6635	1
4688	1287	1
4700	778	1
4700	1036	1
4700	1793	1
4700	2270	1
4700	2991	1
4700	6293	1
4702	544	1
4702	883	1
4702	1463	1
4702	1873	1
4702	2499	1
4702	2547	1
4702	2650	1
4702	2945	1
4702	4099	1
4702	4507	1
4702	4912	1
4702	6044	1
4702	6730	1
4706	3900	1
4706	4097	1
4715	1410	1
4723	2431	1
4748	601	1
4748	2568	1
4748	6853	1
4749	601	1
4749	2568	1
4749	6853	1
4769	7049	1
4773	3396	1
4812	558	1
4819	5904	1
4846	34	1
4865	3076	1
4865	6222	1
4865	7167	1
4881	6295	1
4894	3063	1
4913	1699	1
4913	7203	1
4914	7154	1
4914	7253	1
4923	1575	1
4936	2689	1
4936	3455	1
4936	6435	1
4944	2089	1
4967	2194	1
4967	5633	1
4967	6751	1
4972	6455	1
4973	6455	1
4975	3610	1
4979	2341	1
4998	304	1
5001	6954	1
5003	687	1
5020	50	1
5036	6512	1
5056	6766	1
5067	392	1
5078	6211	1
5095	4237	1
5131	5205	1
5131	5770	1
5131	6870	1
5137	215	1
5167	1814	1
5167	4141	1
5167	5132	1
5167	5174	1
5188	5402	1
5190	633	1
5190	825	1
5190	1060	1
5190	1080	1
5190	1116	1
5190	1334	1
5190	1378	1
5190	1401	1
5190	1586	1
5190	1598	1
5190	1645	1
5190	1777	1
5190	1902	1
5190	1922	1
5190	2355	1
5190	2467	1
5190	2701	1
5190	3214	1
5190	3290	1
5190	3346	1
5190	3819	1
5190	3837	1
5190	3930	1
5190	4088	1
5190	5029	1
5190	5045	1
5190	5293	1
5190	5345	1
5190	6060	1
5190	6896	1
5190	6942	1
5190	6958	1
5190	6961	1
5190	7087	1
5190	7272	1
5214	818	1
5233	2365	1
5250	4206	1
5264	5578	1
5316	490	1
5321	6350	1
5326	995	1
5326	1605	1
5326	2893	1
5326	3448	1
5326	3494	1
5326	5956	1
5326	7069	1
5327	995	1
5327	1605	1
5327	2893	1
5327	3448	1
5327	3494	1
5327	5956	1
5327	7069	1
5340	3449	1
5350	4892	1
5353	2015	1
5353	2559	1
5353	2713	1
5353	4675	1
5353	4795	1
5353	4874	1
5353	5139	1
5354	4491	1
5358	180	1
5358	3339	1
5367	218	1
5367	2053	1
5367	3083	1
5368	4517	1
5378	168	1
5386	1784	1
5394	3319	1
5401	1891	1
5404	5614	1
5410	4702	1
5416	1655	1
5426	1526	1
5433	6551	1
5436	5711	1
5441	3171	1
5441	3462	1
5445	1998	1
5464	117	1
5466	3693	1
5468	6882	1
5469	6882	1
5484	774	1
5494	4661	1
5498	2545	1
5498	7061	1
5512	2848	1
5528	955	1
5533	3849	1
5542	5435	1
5542	6125	1
5576	666	1
5592	2446	1
5595	1134	1
5595	2480	1
5598	2738	1
5603	171	1
5626	1359	1
5636	2869	1
5645	3129	1
5647	389	1
5647	5512	1
5654	7000	1
5667	4881	1
5668	5024	1
5669	5024	1
5675	555	1
5681	7343	1
5684	47	1
5685	47	1
5691	6356	1
5703	6930	1
5706	3277	1
5714	2967	1
5739	4940	1
5748	5132	1
5748	6200	1
5764	2312	1
5769	5130	1
5775	5337	1
5792	37	1
5889	4763	1
5897	1608	1
5931	2942	1
5936	6444	1
5939	4380	1
5959	3484	1
5966	5604	1
5969	6973	1
5969	7325	1
5971	2119	1
5977	3634	1
5980	6392	1
5982	811	1
5994	3285	1
5994	3919	1
5994	4240	1
5996	2031	1
6022	494	1
6022	1539	1
6029	4846	1
6032	2807	1
6047	1681	1
6055	2615	1
6060	2024	1
6129	4595	1
6131	3975	1
6142	6661	1
6149	341	1
6157	991	1
6167	2474	1
6168	5067	1
6168	6116	1
6178	3212	1
6206	3183	1
6213	5326	1
6233	2550	1
6243	190	1
6280	4729	1
6298	6022	1
6308	7035	1
6309	7035	1
6310	3680	1
6313	4442	1
6315	3762	1
6321	6134	1
6324	6337	1
6358	1201	1
6360	6214	1
6382	6126	1
6391	5122	1
6402	3664	1
6410	7195	1
6426	1778	1
6430	1315	1
6440	7270	1
6457	7022	1
6460	5554	1
6462	5961	1
6464	579	1
6464	865	1
6465	579	1
6465	865	1
6468	2949	1
6470	6634	1
6475	4319	1
6506	728	1
6526	5801	1
6531	3698	1
6535	5185	1
6539	3487	1
6540	4489	1
6544	2052	1
6545	2052	1
6552	1809	1
6567	6856	1
6594	2248	1
6596	3530	1
6633	524	1
6646	3451	1
6660	5110	1
6671	1494	1
6673	4374	1
6681	5355	1
6713	343	1
6720	546	1
6724	1923	1
6727	906	1
6728	2990	1
6740	6454	1
6753	6499	1
6780	2002	1
6781	2002	1
6784	2490	1
6790	2033	1
6793	4534	1
6797	2976	1
6800	7146	1
6803	5954	1
6808	3467	1
6819	5010	1
6848	6253	1
6858	5564	1
6896	5681	1
6921	7243	1
6962	3937	1
6962	4976	1
6964	5743	1
6966	1752	1
6969	2981	1
6971	7114	1
6977	1450	1
6982	1948	1
6996	7250	1
6997	7250	1
7011	5621	1
7020	3775	1
7025	460	1
7025	2433	1
7033	6409	1
7035	3113	1
7036	1337	1
7046	4322	1
7063	4399	1
7066	3084	1
7094	3711	1
7100	1629	1
7101	1629	1
7112	1262	1
7144	4299	1
7152	2402	1
7158	4391	1
7169	615	1
7179	3257	1
7199	6397	1
7217	938	1
7221	2973	1
7232	1950	1
7243	7308	1
7252	6403	1
7257	4587	1
7260	5112	1
7267	4641	1
7273	975	1
7275	5807	1
7288	7316	1
7288	7344	1
7299	5551	1
7300	5982	1
7309	6865	1
7336	4306	1
7356	7193	1
7364	3005	1
7367	1083	1
7440	2853	1
7457	6163	1
7471	5863	1
7478	95	1
7490	4850	1
7492	6751	1
7494	4280	1
7497	3328	1
7497	7309	1
7515	7230	1
7533	690	1
7547	6591	1
7548	857	1
7550	305	1
7569	5471	1
7572	3690	1
7576	4995	1
7580	4307	1
7586	2214	1
7596	3400	1
7601	249	1
7603	2000	1
7608	2046	1
7610	3908	1
7630	6765	1
7646	5043	1
7650	4253	1
7657	2092	1
7659	501	1
7673	1751	1
7707	570	1
7713	4943	1
7728	7213	1
7738	3682	1
7743	1806	1
7744	1199	1
7771	2776	1
7778	3722	1
7805	4590	1
7808	2128	1
7813	5248	1
7866	2479	1
7876	650	1
7878	2623	1
7885	3329	1
7918	4840	1
7928	4532	1
7930	4238	1
7942	7096	1
7943	7096	1
7946	4082	1
7978	4350	1
8007	9	1
8018	2780	1
8022	5628	1
8049	5816	1
8050	2728	1
8052	5773	1
8056	4580	1
8062	3190	1
8087	2493	1
8095	254	1
8097	1969	1
8100	5286	1
8105	1741	1
8108	1260	1
8108	1591	1
8109	1260	1
8109	1591	1
8128	5300	1
8134	7190	1
8139	6148	1
8140	6497	1
8166	1902	1
8170	3945	1
8175	714	1
8178	3010	1
8179	3010	1
8185	7070	1
8192	6020	1
8201	3270	1
8212	5157	1
8216	4864	1
8219	5611	1
8220	6479	1
8228	5116	1
8263	131	1
8278	1868	1
8279	1868	1
8292	6702	1
8296	824	1
8300	6385	1
8302	1859	1
8325	3938	1
8328	328	1
8332	109	1
8337	6642	1
8354	6108	1
8357	426	1
8367	6324	1
8376	2447	1
8380	4968	1
8419	510	1
8426	5391	1
8429	5965	1
8461	3290	1
8478	1925	1
8481	6770	1
8497	5884	1
8504	1062	1
8504	2504	1
8508	4235	1
8514	1671	1
8520	1271	1
8523	2930	1
8524	2237	1
8528	7222	1
8532	4941	1
8533	4941	1
8536	1603	1
8541	7142	1
8542	646	1
8542	5366	1
8553	6820	1
8563	17	1
8569	710	1
8570	1869	1
8573	6783	1
8574	564	1
8587	2880	1
8587	5078	1
8612	5434	1
8622	4522	1
8623	4522	1
8625	2586	1
8626	6217	1
8631	6814	1
8640	5270	1
8642	5026	1
8644	2527	1
8678	1625	1
8726	6035	1
8730	1329	1
8737	4405	1
8743	4939	1
8744	27	1
8749	2759	1
8757	4998	1
8766	4635	1
8767	4635	1
8794	1425	1
8794	3560	1
8797	2094	1
8807	5587	1
8810	4367	1
8810	6074	1
8812	4378	1
8813	4378	1
8828	415	1
8832	5436	1
8849	6665	1
8855	3405	1
8856	6958	1
8860	5305	1
8864	4915	1
8870	6315	1
8872	2885	1
8876	128	1
8884	1171	1
8939	4379	1
8943	34	1
8948	1648	1
8949	1648	1
8975	3782	1
8976	3339	1
8978	7259	1
8979	7259	1
9009	5018	1
9015	4598	1
9019	6176	1
9031	6230	1
9055	3326	1
9059	3104	1
9112	4198	1
9120	1600	1
9121	1600	1
9125	2522	1
9128	1125	1
9129	1125	1
9131	5872	1
9133	6451	1
9157	2313	1
9176	1084	1
9190	4397	1
9196	3097	1
9196	6511	1
9207	6911	1
9225	3784	1
9226	5297	1
9237	6867	1
9239	990	1
9263	1342	1
9271	4816	1
9288	5665	1
9290	2290	1
9294	6604	1
9297	3645	1
9305	5207	1
9306	4347	1
9315	2087	1
9316	923	1
9319	3214	1
9335	3065	1
9336	2403	1
9345	4334	1
9356	3740	1
9362	1180	1
9368	7003	1
9377	11	1
9378	4893	1
9387	4404	1
9390	1061	1
9418	3238	1
9436	1220	1
9436	1723	1
9462	5006	1
9491	2165	1
9493	7218	1
9499	2745	1
9522	1482	1
9531	6679	1
9533	6410	1
9535	188	1
9541	3840	1
9556	5800	1
9561	2317	1
9563	4098	1
9578	4837	1
9584	2478	1
9588	3173	1
9588	3273	1
9590	2571	1
9623	1933	1
9628	2836	1
9631	5629	1
9645	3149	1
9649	1543	1
9654	2038	1
9673	3545	1
9682	2056	1
9685	2195	1
9707	5566	1
9717	2276	1
9722	673	1
9729	3644	1
9730	6586	1
9731	6586	1
9736	1328	1
9737	1328	1
9774	1169	1
9774	1930	1
9774	6813	1
9785	866	1
9810	2773	1
9810	5309	1
9814	5901	1
9816	1065	1
9824	995	1
9839	6149	1
9844	6618	1
9849	5343	1
9857	2794	1
9869	1339	1
9909	5580	1
9921	4836	1
9925	3295	1
9939	5883	1
9949	6317	1
9954	1136	1
9975	1086	1
9978	4628	1
10015	4410	1
10017	2145	1
10040	4646	1
10042	61	1
10059	6262	1
10063	4706	1
10087	2463	1
10103	3828	1
10105	3133	1
10120	1834	1
10143	5490	1
10148	1777	1
10149	1777	1
10153	6071	1
10155	1004	1
10180	1899	1
10221	436	1
10230	6414	1
10235	4552	1
10262	210	1
10268	2622	1
10273	6782	1
10274	3736	1
10279	5168	1
10280	1166	1
10301	5395	1
10306	6712	1
10311	3779	1
10317	7317	1
10321	5325	1
10323	6625	1
10337	4743	1
10349	1835	1
10356	2157	1
10363	5176	1
10383	1967	1
10400	1229	1
10411	6144	1
10415	3852	1
10421	988	1
10430	6137	1
10438	1515	1
10442	4216	1
10443	4216	1
10453	7013	1
10460	207	1
10466	1445	1
10466	5727	1
10469	6617	1
10474	4626	1
10481	6390	1
10482	101	1
10487	2513	1
10487	5618	1
10489	1876	1
10489	2827	1
10503	1921	1
10516	2870	1
10523	290	1
10532	19	1
10535	5653	1
10543	6879	1
10559	7180	1
10569	361	1
10574	350	1
10583	378	1
10587	1585	1
10587	2344	1
10596	2199	1
10611	6889	1
10620	5582	1
10634	4144	1
10667	4817	1
10685	6623	1
10686	4312	1
10694	2391	1
10694	4229	1
10707	2408	1
10724	1586	1
10726	1223	1
10734	562	1
10740	4847	1
10744	6630	1
10745	6630	1
10746	5986	1
10759	2372	1
10759	2412	1
10767	4212	1
10777	819	1
10777	6245	1
10785	2672	1
10785	3347	1
10795	5976	1
10799	2105	1
10819	170	1
10825	2130	1
10836	527	1
10843	3667	1
10843	4970	1
10854	292	1
10858	2915	1
10862	3251	1
10862	6896	1
10884	6545	1
10901	5849	1
10908	6677	1
10910	2191	1
10924	2404	1
10930	5897	1
10939	6876	1
10945	5385	1
10966	5536	1
10979	4449	1
10988	5382	1
11013	1268	1
11030	1536	1
11030	1898	1
11030	4685	1
11030	5187	1
11030	7038	1
11057	3152	1
11060	1584	1
11085	791	1
11100	6797	1
11128	5051	1
11131	5786	1
11150	2705	1
11151	2705	1
11178	844	1
11178	3207	1
11197	1148	1
11199	2351	1
11201	5086	1
11211	1154	1
11215	2268	1
11225	2415	1
11243	5691	1
11245	6029	1
11248	4328	1
11250	3096	1
11264	87	1
11270	1811	1
11281	3213	1
