1999	8082	1
2005	5499	1
2016	15076	1
2032	2495	1
2035	7943	1
2035	10871	1
2037	7187	1
2037	11299	1
2065	1231	1
2069	7202	1
2079	4262	1
2095	6439	1
2098	12042	1
2114	9380	1
2132	8528	1
2132	9911	1
2148	231	1
2148	5491	1
2148	15824	1
2177	4179	1
2192	4379	1
2246	3783	1
2246	14216	1
2246	16735	1
2249	16509	1
2254	8811	1
2263	16190	1
2277	2130	1
2277	9944	1
2277	17684	1
2282	11866	1
2282	17360	1
2303	2153	1
2303	9019	1
2303	16839	1
2310	128	1
2311	128	1
2332	13238	1
2346	5587	1
2346	12090	1
2366	16682	1
2366	17886	1
2375	13819	1
2376	5498	1
2387	12447	1
2393	7053	1
2400	3484	1
2400	7690	1
2400	16156	1
2404	6030	1
2404	13473	1
2416	415	1
2420	11783	1
2440	13161	1
2440	16573	1
2442	15918	1
2450	5921	1
2450	5948	1
2450	16028	1
2461	5780	1
2467	11375	1
2472	4816	1
2473	4816	1
2478	16995	1
2487	7189	1
2488	13098	1
2498	16552	1
2503	13560	1
2509	8400	1
2509	14029	1
2511	12990	1
2511	15432	1
2536	2976	1
2554	287	1
2579	10794	1
2580	14193	1
2586	3855	1
2600	1064	1
2600	1705	1
2600	8776	1
2608	10112	1
2649	3253	1
2661	16765	1
2671	544	1
2671	8256	1
2683	6464	1
2685	18075	1
2729	3586	1
2732	11747	1
2740	15755	1
2761	2599	1
2768	9355	1
2795	1150	1
2797	10586	1
2800	10669	1
2823	17905	1
2843	8095	1
2855	6903	1
2855	12317	1
2868	10148	1
2879	8726	1
2908	5100	1
2908	7152	1
2908	7687	1
2908	7828	1
2922	814	1
2936	16112	1
2940	236	1
2940	13078	1
2940	14419	1
2948	972	1
2948	8655	1
2948	14317	1
2948	14473	1
2957	14665	1
2957	15998	1
2975	15827	1
2985	9303	1
2987	11220	1
2987	12631	1
2994	14201	1
2994	16201	1
2996	5881	1
3015	8034	1
3021	1343	1
3021	3055	1
3021	7975	1
3021	9533	1
3021	10816	1
3021	10916	1
3021	12858	1
3041	2701	1
3060	15387	1
3074	17807	1
3085	776	1
3106	9214	1
3106	14499	1
3112	6321	1
3112	14521	1
3118	7169	1
3118	14097	1
3137	3852	1
3137	11990	1
3137	12470	1
3138	4372	1
3145	5061	1
3150	6131	1
3152	17110	1
3159	16706	1
3167	1418	1
3167	7033	1
3174	1379	1
3174	1472	1
3174	13330	1
3175	1379	1
3175	1472	1
3175	13330	1
3181	11006	1
3192	12206	1
3192	16658	1
3192	16883	1
3197	11320	1
3197	11638	1
3198	2806	1
3207	7312	1
3207	7816	1
3207	8641	1
3207	11748	1
3207	13425	1
3207	15419	1
3238	12491	1
3241	18076	1
3259	3854	1
3260	6547	1
3261	6547	1
3266	3378	1
3281	7929	1
3300	7978	1
3311	9441	1
3326	16546	1
3339	3503	1
3341	16241	1
3342	9234	1
3342	9433	1
3342	10414	1
3350	4513	1
3350	10746	1
3359	7133	1
3361	4831	1
3361	14921	1
3366	8543	1
3371	210	1
3371	4745	1
3371	5541	1
3371	10875	1
3371	13438	1
3371	15087	1
3371	15896	1
3375	13339	1
3388	6125	1
3388	7716	1
3388	13146	1
3388	15455	1
3409	3188	1
3409	11715	1
3409	16029	1
3425	2707	1
3431	17601	1
3437	14280	1
3444	187	1
3449	1780	1
3450	104	1
3450	2488	1
3450	4480	1
3450	7294	1
3450	16707	1
3450	17138	1
3452	7303	1
3463	17030	1
3478	1410	1
3478	3692	1
3478	8073	1
3478	8222	1
3478	15201	1
3478	16439	1
3482	4496	1
3484	6191	1
3489	870	1
3493	3284	1
3523	6009	1
3523	6451	1
3523	13655	1
3523	14265	1
3523	17838	1
3527	17546	1
3530	4538	1
3530	5474	1
3532	10294	1
3535	4180	1
3539	1361	1
3539	1395	1
3539	1902	1
3539	4607	1
3539	10525	1
3539	11411	1
3539	17070	1
3539	17519	1
3556	858	1
3556	11834	1
3562	5709	1
3562	10628	1
3563	5709	1
3563	10628	1
3576	3821	1
3592	6017	1
3604	11595	1
3604	13986	1
3620	13334	1
3620	17166	1
3632	5316	1
3660	2378	1
3686	17275	1
3691	9080	1
3698	7333	1
3711	7553	1
3711	13019	1
3724	9460	1
3726	6858	1
3727	6858	1
3735	2961	1
3735	4240	1
3735	6873	1
3735	7235	1
3735	16435	1
3740	188	1
3744	204	1
3746	309	1
3749	15994	1
3759	2577	1
3759	11545	1
3760	14238	1
3767	3487	1
3767	3760	1
3768	13710	1
3773	16956	1
3776	8456	1
3776	14329	1
3776	14604	1
3785	11535	1
3788	9874	1
3798	4257	1
3801	1036	1
3820	1296	1
3826	5580	1
3830	11413	1
3845	10594	1
3845	12142	1
3850	5736	1
3859	14241	1
3859	16237	1
3859	16790	1
3875	3101	1
3875	9559	1
3876	53	1
3876	5169	1
3876	10411	1
3889	7385	1
3893	3425	1
3893	5672	1
3893	9613	1
3901	15142	1
3903	17847	1
3904	5335	1
3913	11122	1
3913	11952	1
3922	10724	1
3922	17485	1
3936	3637	1
3936	8176	1
3936	12034	1
3936	12902	1
3952	16230	1
3955	4046	1
3955	7024	1
3970	431	1
3970	13950	1
3988	16606	1
3991	3026	1
3991	15949	1
3995	778	1
3997	14835	1
4003	10998	1
4020	14470	1
4034	13766	1
4072	15353	1
4077	15051	1
4077	15210	1
4081	4815	1
4081	13151	1
4081	16447	1
4081	17106	1
4096	7424	1
4127	8626	1
4140	9258	1
4159	15047	1
4168	6666	1
4168	13992	1
4181	12425	1
4183	3959	1
4183	13780	1
4210	8733	1
4227	14119	1
4229	4692	1
4229	8269	1
4245	10761	1
4259	9231	1
4268	105	1
4270	5809	1
4270	16927	1
4271	5809	1
4271	16927	1
4298	1959	1
4298	7993	1
4301	16137	1
4304	11	1
4304	919	1
4304	6356	1
4304	7447	1
4304	9169	1
4304	9513	1
4305	11	1
4305	919	1
4305	6356	1
4305	7447	1
4305	9169	1
4305	9513	1
4309	6087	1
4313	2619	1
4315	6122	1
4326	17911	1
4344	12385	1
4344	17939	1
4352	8694	1
4352	16852	1
4358	10358	1
4365	8809	1
4365	12988	1
4366	6939	1
4371	7379	1
4392	17931	1
4421	9172	1
4421	11904	1
4427	15055	1
4452	8054	1
4453	8054	1
4456	14300	1
4457	14300	1
4458	7984	1
4461	2376	1
4461	5318	1
4461	16224	1
4461	16481	1
4470	12897	1
4486	6399	1
4486	7642	1
4494	6075	1
4517	1524	1
4534	13231	1
4539	8315	1
4545	17824	1
4562	8783	1
4569	16527	1
4571	2585	1
4573	1423	1
4585	461	1
4591	4543	1
4591	4919	1
4614	14323	1
4623	3296	1
4623	10466	1
4636	2028	1
4637	2028	1
4641	2267	1
4673	6445	1
4675	6102	1
4685	8549	1
4688	376	1
4688	10330	1
4698	14880	1
4709	7987	1
4711	12610	1
4713	11488	1
4716	14449	1
4717	14449	1
4724	6036	1
4756	4860	1
4756	12703	1
4758	13050	1
4763	1926	1
4763	12843	1
4769	1322	1
4769	14010	1
4772	13739	1
4775	1622	1
4776	9291	1
4776	15589	1
4777	9291	1
4777	15589	1
4798	11417	1
4798	13072	1
4798	17471	1
4814	9696	1
4817	2759	1
4821	5675	1
4828	16858	1
4835	4677	1
4882	10605	1
4889	6065	1
4890	13080	1
4896	259	1
4902	787	1
4902	9260	1
4918	337	1
4922	977	1
4922	14645	1
4932	17977	1
4965	5189	1
4965	11272	1
4967	11266	1
4967	15098	1
4979	11043	1
4984	4957	1
4986	10426	1
4986	11524	1
4986	11717	1
4986	12390	1
4992	2846	1
4996	11536	1
4999	4660	1
5012	17026	1
5019	15867	1
5048	17341	1
5066	13652	1
5084	2394	1
5084	2748	1
5084	6280	1
5088	13534	1
5092	17544	1
5099	1685	1
5111	16589	1
5111	16943	1
5120	92	1
5128	16799	1
5141	8493	1
5143	11284	1
5145	10078	1
5152	3687	1
5152	6642	1
5160	7479	1
5160	8793	1
5160	16508	1
5162	14930	1
5170	17113	1
5172	10348	1
5175	739	1
5175	17249	1
5180	219	1
5180	12497	1
5180	13811	1
5183	8274	1
5183	9612	1
5183	10678	1
5183	12274	1
5184	1182	1
5184	4395	1
5195	5237	1
5200	8563	1
5200	14382	1
5207	3833	1
5226	12381	1
5244	10598	1
5248	4750	1
5248	12498	1
5264	1104	1
5264	6190	1
5264	8015	1
5264	8250	1
5291	920	1
5291	13164	1
5292	6910	1
5294	1751	1
5314	7612	1
5314	7991	1
5314	8266	1
5314	9743	1
5314	16125	1
5326	6522	1
5338	14823	1
5345	1254	1
5380	14166	1
5415	6940	1
5424	8190	1
5424	9724	1
5429	2664	1
5429	6514	1
5432	3250	1
5437	4305	1
5437	15121	1
5441	12856	1
5450	9138	1
5453	4625	1
5456	2135	1
5456	5469	1
5471	10812	1
5474	18133	1
5478	17569	1
5478	17984	1
5490	945	1
5490	7547	1
5490	9471	1
5495	3500	1
5513	8889	1
5526	6420	1
5549	5641	1
5549	11768	1
5558	14485	1
5563	15743	1
5571	5439	1
5571	13965	1
5573	3169	1
5573	3671	1
5573	5095	1
5573	5478	1
5573	6481	1
5573	16374	1
5574	13596	1
5574	17951	1
5589	1124	1
5595	8527	1
5603	5488	1
5626	9062	1
5633	4324	1
5635	15752	1
5659	4	1
5659	8467	1
5661	7946	1
5670	5251	1
5690	14792	1
5692	3463	1
5702	17403	1
5755	7568	1
5773	15339	1
5775	3357	1
5785	13015	1
5800	16143	1
5804	1487	1
5808	9485	1
5808	12916	1
5821	11795	1
5825	1841	1
5826	2033	1
5836	2172	1
5836	2240	1
5836	3073	1
5836	6867	1
5836	7898	1
5836	8185	1
5836	12734	1
5836	14306	1
5836	15698	1
5836	16678	1
5842	11207	1
5847	2903	1
5853	2035	1
5859	10742	1
5859	16429	1
5861	1951	1
5866	16159	1
5868	14133	1
5886	1867	1
5895	14545	1
5909	17491	1
5918	9863	1
5931	14005	1
5941	7851	1
5947	4681	1
5950	4564	1
5958	18038	1
5958	18048	1
5960	339	1
5960	17889	1
5961	339	1
5961	17889	1
5976	3244	1
5976	7037	1
5976	8927	1
5976	11011	1
5976	17844	1
5977	3244	1
5977	7037	1
5977	8927	1
5977	11011	1
5977	17844	1
5978	14063	1
5979	14063	1
5983	6201	1
5999	3015	1
6003	8900	1
6018	2512	1
6032	4969	1
6046	17848	1
6073	7095	1
6081	2641	1
6097	2923	1
6097	10537	1
6097	17456	1
6101	1686	1
6107	4393	1
6107	7759	1
6109	6821	1
6109	15332	1
6138	2562	1
6138	7139	1
6138	8838	1
6140	15083	1
6140	15557	1
6142	13130	1
6157	3342	1
6157	3832	1
6157	5143	1
6157	9966	1
6157	10915	1
6162	4205	1
6191	3446	1
6191	9664	1
6191	12720	1
6199	13079	1
6199	14436	1
6203	5190	1
6203	11700	1
6229	15996	1
6256	16475	1
6259	14186	1
6266	192	1
6266	10987	1
6266	16917	1
6276	2195	1
6291	6068	1
6291	10855	1
6296	8071	1
6307	6954	1
6313	6623	1
6313	11440	1
6315	2158	1
6315	3747	1
6316	1276	1
6316	4841	1
6316	10947	1
6316	12101	1
6316	16622	1
6316	17460	1
6319	8081	1
6319	14353	1
6319	16609	1
6324	11732	1
6336	14016	1
6343	6884	1
6343	9952	1
6351	1641	1
6356	974	1
6356	15170	1
6362	6267	1
6372	2472	1
6372	11009	1
6378	12686	1
6387	17646	1
6411	681	1
6414	816	1
6414	10452	1
6415	816	1
6415	10452	1
6426	9334	1
6430	14291	1
6432	2064	1
6432	10616	1
6432	13631	1
6432	16755	1
6435	3485	1
6435	4891	1
6453	2746	1
6453	17384	1
6463	1825	1
6463	12802	1
6463	16400	1
6466	12501	1
6466	17442	1
6470	8411	1
6477	10775	1
6480	8293	1
6481	8293	1
6484	14232	1
6493	7626	1
6493	10506	1
6493	11116	1
6493	12799	1
6493	13485	1
6493	15794	1
6494	5733	1
6494	6534	1
6502	11357	1
6509	13153	1
6518	11151	1
6526	14711	1
6529	2294	1
6531	800	1
6531	2469	1
6531	2610	1
6531	3812	1
6531	5438	1
6531	7850	1
6531	12751	1
6531	13071	1
6539	1278	1
6539	1948	1
6539	3069	1
6539	3165	1
6539	4223	1
6539	4947	1
6539	5308	1
6539	5633	1
6539	5724	1
6539	6434	1
6539	6455	1
6539	6827	1
6539	7247	1
6539	7598	1
6539	10111	1
6539	10658	1
6539	13522	1
6539	14475	1
6539	15333	1
6539	17056	1
6539	17424	1
6541	4901	1
6541	5386	1
6551	3721	1
6570	523	1
6570	17128	1
6580	1610	1
6674	13395	1
6682	16610	1
6685	1616	1
6685	13946	1
6705	5269	1
6713	10382	1
6719	11117	1
6726	15799	1
6731	4000	1
6733	6901	1
6741	3007	1
6747	6965	1
6771	3714	1
6771	3891	1
6771	15583	1
6771	16567	1
6774	1428	1
6785	1226	1
6788	4174	1
6788	15884	1
6806	2600	1
6817	1571	1
6821	11745	1
6824	17832	1
6831	12059	1
6832	10384	1
6850	15129	1
6851	15129	1
6858	3408	1
6860	1920	1
6860	13361	1
6866	5593	1
6886	3524	1
6886	5159	1
6904	10781	1
6947	8032	1
6947	8360	1
6969	12467	1
6985	8923	1
6991	3528	1
6995	8954	1
7003	5687	1
7003	9999	1
7005	1371	1
7005	12512	1
7012	6140	1
7032	16356	1
7046	17790	1
7088	13934	1
7092	8064	1
7096	13871	1
7109	14833	1
7115	3376	1
7118	12613	1
7136	7646	1
7136	8406	1
7138	13784	1
7153	4651	1
7153	18121	1
7164	10581	1
7165	10581	1
7176	5307	1
7183	6425	1
7197	13903	1
7199	2228	1
7200	16664	1
7213	10798	1
7238	9232	1
7250	11710	1
7263	2938	1
7270	8105	1
7283	2555	1
7283	7425	1
7284	11023	1
7308	13578	1
7308	17371	1
7323	15345	1
7327	9154	1
7327	10396	1
7341	17676	1
7353	11716	1
7371	12347	1
7371	16638	1
7393	9855	1
7401	1866	1
7402	10459	1
7406	15693	1
7406	15857	1
7408	12294	1
7435	3298	1
7435	8384	1
7435	9043	1
7435	17946	1
7440	3572	1
7440	6517	1
7440	14956	1
7442	16913	1
7451	9293	1
7466	2053	1
7481	14622	1
7482	5875	1
7489	6815	1
7490	16247	1
7494	6931	1
7497	12875	1
7503	1814	1
7503	7374	1
7503	11073	1
7503	11962	1
7509	13538	1
7510	2447	1
7531	3117	1
7532	3885	1
7532	7350	1
7542	4068	1
7545	1431	1
7545	3311	1
7551	449	1
7551	16857	1
7557	7077	1
7561	10659	1
7574	3164	1
7574	12838	1
7583	15964	1
7592	6196	1
7592	8656	1
7592	9472	1
7601	14458	1
7610	11213	1
7610	11683	1
7618	5416	1
7618	6088	1
7635	5002	1
7646	14429	1
7650	7812	1
7655	14772	1
7655	17618	1
7658	2937	1
7667	12082	1
7679	11306	1
7687	10050	1
7688	1017	1
7688	8309	1
7689	1017	1
7689	8309	1
7694	1338	1
7698	13469	1
7717	11884	1
7721	10861	1
7721	14621	1
7737	7731	1
7741	11206	1
7748	10831	1
7748	12067	1
7760	7747	1
7760	14971	1
7782	7755	1
7788	6507	1
7788	7314	1
7788	7518	1
7794	15829	1
7799	7968	1
7799	10557	1
7799	14535	1
7799	15417	1
7799	16740	1
7814	8460	1
7849	8234	1
7871	8677	1
7880	15235	1
7880	17688	1
7902	7976	1
7902	13445	1
7913	13639	1
7945	3887	1
7945	8881	1
7955	3720	1
7955	14999	1
7986	9918	1
7995	3076	1
7995	6064	1
7995	8169	1
7995	9038	1
7997	4396	1
8018	385	1
8020	14520	1
8020	17512	1
8022	6624	1
8027	18001	1
8030	8088	1
8030	8896	1
8030	17319	1
8078	6588	1
8091	522	1
8091	588	1
8091	9718	1
8091	10009	1
8091	10152	1
8091	10485	1
8091	13657	1
8100	10583	1
8106	6035	1
8106	7515	1
8109	1709	1
8109	5429	1
8125	10278	1
8129	9185	1
8135	6105	1
8135	16205	1
8159	11976	1
8176	6297	1
8178	345	1
8178	8584	1
8183	3632	1
8189	17833	1
8209	6150	1
8209	9262	1
8209	16593	1
8224	5326	1
8257	10194	1
8268	8737	1
8268	8748	1
8278	7057	1
8280	12231	1
8287	5120	1
8305	17806	1
8309	7643	1
8315	13053	1
8320	9967	1
8322	1475	1
8325	4134	1
8325	13961	1
8328	3858	1
8329	3858	1
8332	5795	1
8332	8235	1
8332	10303	1
8340	1058	1
8343	6104	1
8349	14210	1
8358	173	1
8384	17508	1
8412	1004	1
8413	1004	1
8417	17271	1
8424	4443	1
8424	4643	1
8434	4095	1
8458	11030	1
8471	6635	1
8471	10276	1
8481	10437	1
8481	12981	1
8481	17628	1
8526	9134	1
8526	11127	1
8527	9134	1
8527	11127	1
8533	4970	1
8533	10018	1
8533	15653	1
8534	11917	1
8546	5484	1
8553	2502	1
8574	13313	1
8575	13313	1
8580	4362	1
8580	13524	1
8592	109	1
8592	15172	1
8621	3413	1
8621	4458	1
8621	9388	1
8621	14082	1
8626	3803	1
8632	1327	1
8632	12505	1
8645	12769	1
8657	9980	1
8668	4389	1
8714	6780	1
8714	15931	1
8743	5546	1
8743	5577	1
8746	8141	1
8750	3914	1
8760	4776	1
8769	2818	1
8769	6161	1
8796	844	1
8796	9956	1
8809	3215	1
8809	11803	1
8855	1617	1
8862	2842	1
8862	7932	1
8874	17337	1
8894	1719	1
8933	8931	1
8933	14234	1
8964	12389	1
8984	13920	1
8991	4484	1
8993	4035	1
8999	6208	1
9011	9167	1
9018	2967	1
9024	6560	1
9043	10646	1
9070	3635	1
9070	6552	1
9070	9396	1
9085	9252	1
9091	1605	1
9094	13925	1
9116	11603	1
9121	7588	1
9130	11338	1
9130	16452	1
9131	11338	1
9131	16452	1
9146	6016	1
9151	7519	1
9151	16479	1
9153	4857	1
9169	6698	1
9169	7538	1
9169	10706	1
9169	12254	1
9169	14180	1
9179	17328	1
9201	862	1
9230	3788	1
9236	2285	1
9236	4980	1
9243	2733	1
9290	13521	1
9297	4855	1
9297	14153	1
9301	2167	1
9317	10373	1
9317	12371	1
9397	9215	1
9398	5606	1
9411	15773	1
9422	14905	1
9425	17137	1
9442	13225	1
9445	2744	1
9457	5102	1
9463	3149	1
9498	7972	1
9509	2444	1
9532	1842	1
9532	5139	1
9535	13267	1
9537	1979	1
9537	5559	1
9537	11415	1
9554	7006	1
9559	7777	1
9572	7605	1
9574	12758	1
9584	9432	1
9595	4347	1
9595	4912	1
9601	4711	1
9614	14351	1
9639	7873	1
9666	16794	1
9682	14583	1
9682	16281	1
9691	16319	1
9694	13013	1
9721	10346	1
9750	184	1
9757	10170	1
9779	7494	1
9792	2353	1
9794	3333	1
9802	1208	1
9820	13814	1
9836	5251	1
9842	1824	1
9850	2603	1
9854	168	1
9856	8457	1
9860	17883	1
9865	4007	1
9877	13925	1
9890	14840	1
9890	16747	1
9890	17486	1
9898	10729	1
9898	17772	1
9899	10729	1
9899	17772	1
9909	6969	1
9915	1705	1
9916	15985	1
9918	13930	1
9941	11310	1
9958	9480	1
9991	13089	1
9999	16422	1
10001	13431	1
10005	9438	1
10010	3447	1
10038	10002	1
10048	1829	1
10049	1829	1
10052	2829	1
10056	11762	1
10057	11762	1
10063	7938	1
10072	64	1
10082	3620	1
10089	5652	1
10093	13959	1
10103	15068	1
10106	14259	1
10115	352	1
10116	13442	1
10127	2050	1
10139	807	1
10141	16816	1
10143	1442	1
10157	2857	1
10171	14794	1
10181	6231	1
10184	685	1
10185	685	1
10187	2155	1
10203	12669	1
10211	1874	1
10221	6470	1
10221	7083	1
10221	7473	1
10236	6364	1
10245	4055	1
10258	4635	1
10270	9706	1
10272	15992	1
10276	9931	1
10280	11233	1
10280	16474	1
10282	5624	1
10284	1153	1
10308	12080	1
10311	12548	1
10312	3453	1
10317	3140	1
10319	16983	1
10320	4833	1
10322	15229	1
10355	7376	1
10382	263	1
10402	8131	1
10417	1072	1
10426	17847	1
10453	17575	1
10456	6537	1
10472	4140	1
10478	1946	1
10478	8631	1
10483	6744	1
10505	7462	1
10512	12319	1
10548	10846	1
10554	8064	1
10557	2440	1
10566	1017	1
10572	5158	1
10582	11333	1
10599	5413	1
10600	16237	1
10606	8751	1
10632	7388	1
10655	6882	1
10660	11936	1
10670	7951	1
10675	10510	1
10681	7708	1
10685	763	1
10685	11604	1
10693	7525	1
10708	10201	1
10732	1808	1
10733	1808	1
10738	13175	1
10742	6402	1
10743	6402	1
10750	2421	1
10761	4569	1
10769	12551	1
10778	10237	1
10783	9219	1
10787	12872	1
10806	10476	1
10810	13289	1
10827	4431	1
10828	8670	1
10835	16178	1
10843	11908	1
10848	17555	1
10849	17555	1
10851	12953	1
10875	14048	1
10901	7883	1
10913	6533	1
10966	7324	1
11000	5833	1
11000	11697	1
11025	1216	1
11025	8647	1
11027	10904	1
11042	1681	1
11051	5335	1
11053	3323	1
11060	13041	1
11066	4329	1
11071	8693	1
11085	16219	1
11099	13119	1
11101	14821	1
11113	11683	1
11116	8611	1
11123	9914	1
11132	3850	1
11182	12334	1
11182	13208	1
11184	9826	1
11205	11050	1
11209	17799	1
11222	14741	1
11261	17034	1
11270	4564	1
11277	16535	1
11279	12130	1
11293	284	1
11294	5573	1
11294	12189	1
11295	5573	1
11295	12189	1
11296	5582	1
11297	5582	1
11315	2639	1
11316	17000	1
11321	10760	1
11323	5178	1
11323	6093	1
11323	8957	1
11328	4595	1
11334	432	1
11335	432	1
11377	1475	1
11393	17700	1
11402	15978	1
11406	14968	1
11412	9286	1
11416	9588	1
11416	13204	1
11444	12418	1
11446	3766	1
11460	14813	1
11464	6122	1
11465	6122	1
11466	15123	1
11469	16848	1
11473	12151	1
11477	10097	1
11477	12048	1
11481	13949	1
11523	12349	1
11528	7799	1
11547	1488	1
11566	5131	1
11580	8289	1
11582	12648	1
11587	3464	1
11589	8399	1
11590	4180	1
11591	4180	1
11609	16375	1
11619	11509	1
11630	8316	1
11632	17739	1
11633	17739	1
11638	12451	1
11644	13096	1
11663	6745	1
11665	8614	1
11673	12100	1
11692	7459	1
11699	11222	1
11705	6543	1
11706	7150	1
11706	9812	1
11710	3885	1
11748	10413	1
11754	12821	1
11769	4397	1
11778	5160	1
11781	6280	1
11782	16540	1
11788	10478	1
11803	9690	1
11808	11955	1
11825	13610	1
11836	648	1
11841	11586	1
11842	684	1
11842	11034	1
11869	4117	1
11877	469	1
11890	9155	1
11894	5355	1
11897	4479	1
11897	16769	1
11925	11843	1
11936	17658	1
11942	3599	1
11949	10181	1
11964	16942	1
11970	16590	1
11985	2451	1
11988	13763	1
12021	12886	1
12053	14516	1
12058	2920	1
12072	13829	1
12087	1408	1
12088	13386	1
12093	17894	1
12106	16389	1
12113	3701	1
12123	12857	1
