1774	6786	1
1774	6787	1
1778	6801	1
1778	6802	1
1778	6803	1
1779	6804	1
1779	6805	1
1779	6806	1
1779	6807	1
1779	6808	1
1779	6809	1
1785	6827	1
1785	6828	1
1797	6864	1
1797	6865	1
1797	6866	1
1797	6867	1
1797	6868	1
1797	6869	1
1808	6912	1
1808	6913	1
1808	6914	1
1808	6915	1
1822	6964	1
1822	6965	1
1822	6966	1
1824	6970	1
1824	6971	1
1824	6972	1
1824	6973	1
1824	6974	1
1824	6975	1
1824	6976	1
1824	6977	1
1826	6985	1
1826	6986	1
1826	6987	1
1826	6988	1
1826	6989	1
1826	6990	1
1826	6991	1
1826	6992	1
1832	7016	1
1832	7017	1
1858	7109	1
1858	7110	1
1879	7189	1
1879	7190	1
1884	7207	1
1884	7208	1
1891	7231	1
1891	7232	1
1891	7233	1
1891	7234	1
1891	7235	1
1892	7236	1
1892	7237	1
1892	7238	1
1892	7239	1
1900	7264	1
1900	7265	1
1900	7266	1
1900	7267	1
1900	7268	1
1935	7397	1
1935	7398	1
1935	7399	1
1941	7412	1
1941	7413	1
1941	7414	1
1947	7434	1
1947	7435	1
1947	7436	1
1947	7437	1
1947	7438	1
1969	7510	1
1969	7511	1
1976	7525	1
1976	7526	1
1976	7527	1
1976	7528	1
1976	7529	1
1983	7548	1
1983	7549	1
1983	7550	1
1996	7586	1
1996	7587	1
2013	7639	1
2013	7640	1
2013	7641	1
2022	7671	1
2022	7672	1
2026	7679	1
2026	7680	1
2026	7681	1
2031	7703	1
2031	7704	1
2031	7705	1
2031	7706	1
2031	7707	1
2040	7734	1
2040	7735	1
2040	7736	1
2040	7737	1
2046	7769	1
2046	7770	1
2046	7771	1
2046	7772	1
2051	7797	1
2051	7798	1
2051	7799	1
2054	7807	1
2054	7808	1
2054	7809	1
2068	7870	1
2068	7871	1
2068	7872	1
2068	7873	1
2089	7955	1
2089	7956	1
2089	7957	1
2089	7958	1
2089	7959	1
2114	8067	1
2114	8068	1
2114	8069	1
2134	8144	1
2134	8145	1
2134	8146	1
2134	8147	1
2172	8270	1
2172	8271	1
2172	8272	1
2172	8273	1
2184	8307	1
2184	8308	1
2184	8309	1
2184	8310	1
2184	8311	1
2185	8312	1
2185	8313	1
2185	8314	1
2188	8321	1
2188	8322	1
2188	8323	1
2188	8324	1
2191	8331	1
2191	8332	1
2191	8333	1
2191	8334	1
2191	8335	1
2191	8336	1
2196	8352	1
2196	8353	1
2196	8354	1
2225	8450	1
2225	8451	1
2225	8452	1
2225	8453	1
2230	8465	1
2230	8466	1
2230	8467	1
2231	8468	1
2231	8469	1
2231	8470	1
2231	8471	1
2246	8515	1
2246	8516	1
2248	8521	1
2248	8522	1
2261	8554	1
2261	8555	1
2261	8556	1
2261	8557	1
2261	8558	1
2264	8566	1
2264	8567	1
2264	8568	1
2287	8640	1
2287	8641	1
2287	8642	1
2299	8674	1
2299	8675	1
2299	8676	1
2299	8677	1
2302	8687	1
2302	8688	1
2304	8692	1
2304	8693	1
2304	8694	1
2304	8695	1
2308	8704	1
2308	8705	1
2308	8706	1
2308	8707	1
2308	8708	1
2308	8709	1
2309	8710	1
2309	8711	1
2309	8712	1
2309	8713	1
2309	8714	1
2321	8749	1
2321	8750	1
2350	8874	1
2350	8875	1
2354	8889	1
2354	8890	1
2354	8891	1
2384	9002	1
2384	9003	1
2384	9004	1
2386	9007	1
2386	9008	1
2386	9009	1
2386	9010	1
2386	9011	1
2387	9012	1
2387	9013	1
2392	9027	1
2392	9028	1
2396	9038	1
2396	9039	1
2396	9040	1
2396	9041	1
2398	360	1
2398	361	1
2408	1371	1
2408	1374	1
2411	2174	1
2411	2175	1
2414	2680	1
2414	2681	1
2418	3124	1
2418	3125	1
2426	4533	1
2426	4534	1
2428	4647	1
2428	4651	1
2434	6570	1
2434	6576	1
