497	4116	1
497	4117	1
497	4118	1
497	4119	1
519	4230	1
519	4232	1
520	4235	1
520	4240	1
520	4243	1
537	4343	1
537	4344	1
544	4406	1
544	4407	1
544	4408	1
544	4409	1
544	4410	1
544	4411	1
544	4412	1
544	4413	1
549	4428	1
549	4429	1
550	4431	1
550	4432	1
550	4433	1
564	4507	1
564	4508	1
572	4538	1
572	4539	1
572	4546	1
572	4547	1
581	4584	1
581	4586	1
581	4587	1
581	4588	1
581	4599	1
581	4610	1
581	4617	1
581	4620	1
583	4627	1
583	4628	1
583	4629	1
583	4630	1
583	4631	1
583	4634	1
583	4635	1
583	4636	1
584	4660	1
584	4672	1
584	4673	1
584	4674	1
584	4677	1
584	4678	1
585	4661	1
585	4662	1
585	4663	1
585	4664	1
585	4665	1
585	4666	1
585	4667	1
585	4668	1
591	4699	1
591	4700	1
596	4724	1
596	4726	1
597	4729	1
597	4730	1
617	4898	1
617	4899	1
637	4979	1
637	4980	1
647	5048	1
647	5049	1
647	5050	1
654	5107	1
654	5108	1
657	5116	1
657	5117	1
683	5282	1
683	5283	1
683	5284	1
684	5285	1
684	5286	1
687	5303	1
687	5305	1
693	5374	1
693	5375	1
693	5376	1
693	5377	1
693	5378	1
693	5379	1
693	5380	1
693	5381	1
693	5382	1
693	5383	1
693	5384	1
693	5385	1
693	5386	1
693	5387	1
693	5388	1
693	5389	1
693	5390	1
693	5391	1
693	5392	1
693	5393	1
693	5394	1
693	5395	1
693	5396	1
693	5397	1
693	5398	1
693	5399	1
693	5400	1
693	5401	1
693	5402	1
693	5403	1
693	5404	1
693	5405	1
693	5406	1
693	5407	1
712	5568	1
712	5569	1
714	5577	1
714	5578	1
714	5579	1
714	5580	1
714	5581	1
714	5582	1
714	5583	1
714	5584	1
714	5585	1
714	5586	1
728	5677	1
728	5678	1
728	5679	1
728	5681	1
728	5683	1
728	5685	1
728	5687	1
728	5688	1
728	5689	1
728	5690	1
737	5747	1
737	5748	1
737	5749	1
761	5914	1
761	5920	1
761	5922	1
761	5924	1
779	6001	1
779	6013	1
779	6015	1
779	6018	1
784	6021	1
784	6022	1
790	6056	1
790	6057	1
790	6058	1
790	6059	1
790	6060	1
790	6061	1
790	6062	1
794	6086	1
794	6099	1
795	6087	1
795	6095	1
795	6098	1
803	6135	1
803	6137	1
814	6185	1
814	6195	1
831	6292	1
831	6297	1
831	6299	1
841	6341	1
841	6342	1
841	6343	1
841	6344	1
841	6345	1
841	6346	1
841	6347	1
841	6348	1
841	6350	1
841	6351	1
841	6352	1
843	6364	1
843	6367	1
843	6369	1
843	6371	1
843	6373	1
844	6365	1
844	6366	1
844	6368	1
844	6370	1
844	6372	1
844	6374	1
844	6375	1
844	6376	1
850	6419	1
850	6421	1
850	6423	1
859	6466	1
859	6467	1
872	6600	1
872	6601	1
876	6660	1
876	6696	1
876	6698	1
883	6752	1
883	6753	1
883	6756	1
883	6759	1
883	6761	1
883	6763	1
883	6766	1
883	6767	1
883	6771	1
887	6795	1
887	6796	1
910	6955	1
910	6956	1
910	6957	1
910	6960	1
910	6963	1
910	6965	1
910	6966	1
910	6968	1
910	6970	1
910	6971	1
916	7010	1
916	7013	1
916	7014	1
916	7020	1
916	7022	1
916	7024	1
916	7026	1
916	7027	1
916	7030	1
916	7032	1
923	7081	1
923	7082	1
935	7182	1
935	7184	1
937	7207	1
937	7209	1
939	7222	1
939	7224	1
947	7264	1
947	7265	1
947	7266	1
949	7274	1
949	7275	1
951	7294	1
951	7295	1
953	7304	1
953	7315	1
953	7323	1
953	7326	1
954	7305	1
954	7307	1
954	7310	1
954	7313	1
954	7318	1
954	7320	1
954	7322	1
954	7325	1
974	7441	1
974	7442	1
982	7495	1
982	7496	1
987	7513	1
987	7514	1
993	7544	1
993	7545	1
993	7546	1
994	7549	1
994	7550	1
1003	7614	1
1003	7618	1
1003	7619	1
1005	7621	1
1005	7622	1
1005	7623	1
1005	7624	1
1005	7625	1
1005	7626	1
1006	7633	1
1006	7634	1
1023	7717	1
1023	7719	1
1023	7721	1
1035	7801	1
1035	7802	1
1056	7932	1
1056	7939	1
1056	7940	1
1056	7941	1
1056	7943	1
1056	7944	1
1056	7945	1
1056	7948	1
1056	7949	1
1056	7954	1
1056	7955	1
1056	7956	1
1056	7957	1
1056	7958	1
1056	7959	1
1056	7960	1
1056	7961	1
1056	7964	1
1056	7968	1
1059	7977	1
1059	7978	1
1079	8079	1
1079	8085	1
1083	8095	1
1083	8098	1
1095	8222	1
1095	8226	1
1105	8275	1
1105	8276	1
1110	8341	1
1110	8342	1
1110	8343	1
1110	8344	1
1110	8345	1
1110	8346	1
1110	8347	1
1110	8348	1
1115	8362	1
1115	8364	1
1118	8374	1
1118	8376	1
1145	8521	1
1145	8522	1
1145	8523	1
1145	8524	1
1148	8540	1
1148	8541	1
1169	8763	1
1169	8764	1
1169	8765	1
1169	8766	1
1169	8767	1
1169	8768	1
1169	8769	1
1174	8794	1
1174	8795	1
1175	8796	1
1175	8797	1
1184	8844	1
1184	8846	1
1200	8971	1
1200	8972	1
1200	8973	1
1200	8974	1
1222	9102	1
1222	9103	1
1227	9137	1
1227	9138	1
1238	9223	1
1238	9224	1
1261	9354	1
1261	9355	1
1261	9356	1
1261	9357	1
1261	9358	1
1261	9359	1
1261	9360	1
1262	9368	1
1262	9369	1
1262	9370	1
1262	9371	1
1262	9372	1
1262	9373	1
1262	9374	1
1262	9375	1
1262	9376	1
1262	9377	1
1262	9378	1
1262	9379	1
1262	9380	1
1262	9381	1
1262	9382	1
1268	9417	1
1268	9418	1
1292	99	1
1292	100	1
1292	101	1
1292	132	1
1307	149	1
1307	156	1
1307	169	1
1309	158	1
1309	171	1
1321	221	1
1321	230	1
1332	250	1
1332	252	1
1335	269	1
1335	276	1
1372	392	1
1372	413	1
1381	433	1
1381	434	1
1390	474	1
1390	479	1
1396	504	1
1396	507	1
1396	511	1
1399	514	1
1399	523	1
1420	566	1
1420	578	1
1425	590	1
1425	591	1
1425	594	1
1425	595	1
1437	633	1
1437	642	1
1444	671	1
1444	672	1
1444	685	1
1462	766	1
1462	767	1
1462	772	1
1462	774	1
1462	779	1
1481	861	1
1481	862	1
1481	863	1
1495	909	1
1495	910	1
1506	956	1
1506	957	1
1536	1027	1
1536	1028	1
1541	1068	1
1541	1069	1
1541	1070	1
1550	1098	1
1550	1111	1
1558	1121	1
1558	1136	1
1563	1172	1
1563	1173	1
1563	1178	1
1565	1183	1
1565	1184	1
1565	1185	1
1568	1189	1
1568	1190	1
1568	1191	1
1576	1206	1
1576	1239	1
1584	1245	1
1584	1246	1
1601	1301	1
1601	1306	1
1606	1311	1
1606	1312	1
1606	1321	1
1607	1313	1
1607	1314	1
1635	1378	1
1635	1428	1
1635	1450	1
1640	1388	1
1640	1389	1
1640	1390	1
1667	1519	1
1667	1520	1
1672	1540	1
1672	1541	1
1681	1585	1
1681	1588	1
1681	1589	1
1681	1590	1
1681	1592	1
1683	1593	1
1683	1594	1
1687	1603	1
1687	1604	1
1696	1641	1
1696	1642	1
1768	1927	1
1768	1930	1
1768	1941	1
1768	1943	1
1768	1965	1
1772	1934	1
1772	1948	1
1776	1938	1
1776	1959	1
1778	1949	1
1778	1966	1
1791	2012	1
1791	2013	1
1816	2124	1
1816	2133	1
1863	2325	1
1863	2326	1
1869	2336	1
1869	2395	1
1869	2532	1
1886	2353	1
1886	2426	1
1889	2356	1
1889	2434	1
1889	2574	1
1889	2575	1
1923	2397	1
1923	2533	1
1925	2401	1
1925	2539	1
1927	2406	1
1927	2547	1
1927	2548	1
1941	2518	1
1941	2603	1
1955	2627	1
1955	2637	1
1955	2664	1
1965	2695	1
1965	2696	1
1965	2729	1
1965	2733	1
1965	2736	1
1965	2746	1
1965	2752	1
1970	2725	1
1970	2735	1
1970	2740	1
1998	2835	1
1998	2837	1
2005	2862	1
2005	2863	1
2007	2870	1
2007	2871	1
2007	2872	1
2012	2879	1
2012	2908	1
2023	2948	1
2023	2950	1
2026	2955	1
2026	2963	1
2053	3063	1
2053	3064	1
2058	3082	1
2058	3089	1
2096	3290	1
2096	3306	1
2104	3320	1
2104	3323	1
2106	3329	1
2106	3330	1
2110	3344	1
2110	3345	1
2110	3346	1
2127	3390	1
2127	3418	1
2138	3469	1
2138	3488	1
2149	3507	1
2149	3509	1
2151	3517	1
2151	3518	1
2172	3604	1
2172	3605	1
2172	3620	1
2172	3638	1
2176	3619	1
2176	3636	1
2176	3667	1
2176	3674	1
2182	3630	1
2182	3648	1
2185	3639	1
2185	3669	1
2189	3683	1
2189	3685	1
2189	3694	1
2189	3695	1
2194	3706	1
2194	3708	1
2194	3711	1
2208	3753	1
2208	3760	1
2208	3764	1
2215	3786	1
2215	3787	1
2216	3788	1
2216	3789	1
2229	3854	1
2229	3863	1
2229	3868	1
2233	3859	1
2233	3862	1
2256	3973	1
2256	3974	1
2259	3984	1
2259	3985	1
2263	3993	1
2263	3994	1
2266	4008	1
2266	4009	1
2266	4018	1
2266	4020	1
2278	4058	1
2278	4071	1
2301	4170	1
2301	4182	1
2301	4183	1
2301	4190	1
2324	4253	1
2324	4299	1
2331	4271	1
2331	4311	1
2331	4312	1
2333	4298	1
2333	4310	1
2345	4374	1
2345	4375	1
2346	4376	1
2346	4377	1
2365	4451	1
2365	4452	1
2365	4459	1
2397	4568	1
2397	4573	1
2404	4590	1
2404	4591	1
2409	4618	1
2409	4619	1
2409	4620	1
2415	4647	1
2415	4648	1
2415	4649	1
2415	4650	1
2415	4651	1
2426	4710	1
2426	4712	1
2426	4713	1
2426	4715	1
2431	4725	1
2431	4726	1
2442	4763	1
2442	4764	1
2457	4797	1
2457	4804	1
2462	4811	1
2462	4812	1
2464	4814	1
2464	4819	1
2487	4894	1
2487	4895	1
2500	4952	1
2500	4953	1
2507	4982	1
2507	4983	1
2509	4991	1
2509	4993	1
2509	4994	1
2515	5012	1
2515	5013	1
2515	5014	1
2515	5017	1
2516	5015	1
2516	5016	1
2518	5021	1
2518	5022	1
2547	5140	1
2547	5141	1
2549	5144	1
2549	5145	1
2556	5164	1
2556	5165	1
2558	5172	1
2558	5173	1
2573	5217	1
2573	5218	1
2573	5219	1
2573	5223	1
2574	5220	1
2574	5221	1
2574	5222	1
2575	5224	1
2575	5228	1
2575	5229	1
2586	5263	1
2586	5264	1
2590	5271	1
2590	5272	1
2590	5273	1
2602	5312	1
2602	5313	1
2606	5477	1
2606	5478	1
2615	5513	1
2615	5515	1
2617	5518	1
2617	5520	1
2624	5573	1
2624	5574	1
2627	5591	1
2627	5593	1
2644	5670	1
2644	5671	1
2656	5712	1
2656	5713	1
2679	5796	1
2679	5797	1
2696	5850	1
2696	5870	1
2696	5888	1
2698	5853	1
2698	5872	1
2709	5896	1
2709	5897	1
2709	5898	1
2709	5899	1
2715	5908	1
2715	5909	1
2728	5952	1
2728	5953	1
2728	5954	1
2728	5955	1
2738	5995	1
2738	6000	1
2738	6001	1
2762	6087	1
2762	6088	1
2764	6111	1
2764	6117	1
2764	6118	1
2764	6121	1
2775	6150	1
2775	6156	1
2775	6157	1
2775	6158	1
2775	6159	1
2777	6152	1
2777	6153	1
2777	6165	1
2783	6173	1
2783	6174	1
2783	6186	1
2783	6187	1
2783	6188	1
2783	6189	1
2786	6179	1
2786	6180	1
2786	6181	1
2793	6217	1
2793	6218	1
2793	6230	1
2793	6231	1
2793	6232	1
2793	6233	1
2793	6234	1
2800	6253	1
2800	6254	1
2800	6257	1
2800	6271	1
2800	6272	1
2802	6273	1
2802	6274	1
2804	6279	1
2804	6280	1
2804	6283	1
2804	6299	1
2804	6300	1
2809	6309	1
2809	6310	1
2815	6340	1
2815	6353	1
2815	6354	1
2815	6360	1
2816	6349	1
2816	6350	1
2816	6355	1
2816	6356	1
2817	6361	1
2817	6362	1
2821	6369	1
2821	6370	1
2831	6402	1
2831	6403	1
2831	6404	1
2842	6435	1
2842	6436	1
2851	6454	1
2851	6464	1
2851	6466	1
2855	6458	1
2855	6459	1
2861	6475	1
2861	6479	1
2861	6480	1
2866	6492	1
2866	6495	1
2866	6496	1
2866	6497	1
2866	6498	1
2881	6533	1
2881	6534	1
2881	6535	1
2881	6536	1
2882	6537	1
2882	6538	1
2898	6597	1
2898	6679	1
2920	6761	1
2920	6777	1
2960	6960	1
2960	6961	1
3002	7108	1
3002	7109	1
3018	7159	1
3018	7164	1
3030	7189	1
3030	7190	1
3042	7216	1
3042	7217	1
3051	7256	1
3051	7257	1
3058	7276	1
3058	7281	1
3083	7383	1
3083	7384	1
3083	7385	1
3084	7386	1
3084	7388	1
3084	7389	1
3098	7451	1
3098	7452	1
3128	7550	1
3128	7553	1
3129	7554	1
3129	7555	1
3129	7562	1
3129	7563	1
3153	7661	1
3153	7662	1
3175	7741	1
3175	7742	1
3186	7788	1
3186	7791	1
3188	7798	1
3188	7799	1
3188	7800	1
3196	7844	1
3196	7845	1
3197	7852	1
3197	7853	1
3229	8017	1
3229	8030	1
3248	8109	1
3248	8110	1
3254	8126	1
3254	8127	1
3254	8131	1
3254	8133	1
3258	8143	1
3258	8146	1
3258	8147	1
3275	8234	1
3275	8235	1
3291	8364	1
3291	8365	1
3293	8371	1
3293	8372	1
3300	8391	1
3300	8392	1
3308	8439	1
3308	8442	1
3317	8466	1
3317	8467	1
3317	8468	1
3317	8476	1
3318	8469	1
3318	8470	1
3319	8473	1
3319	8474	1
3319	8475	1
3325	8512	1
3325	8515	1
3358	8650	1
3358	8653	1
3358	8654	1
3359	8651	1
3359	8655	1
3365	8666	1
3365	8667	1
3365	8668	1
3365	8669	1
3365	8673	1
3371	8737	1
3371	8738	1
3371	8739	1
3392	8825	1
3392	8829	1
3399	8852	1
3399	8853	1
3404	8868	1
3404	8872	1
3417	8951	1
3417	8952	1
3419	8963	1
3419	8964	1
3419	8965	1
3424	8979	1
3424	8980	1
3425	8987	1
3425	8988	1
3427	8999	1
3427	9000	1
3427	9001	1
3427	9023	1
3427	9025	1
3427	9027	1
3440	9069	1
3440	9070	1
3441	9071	1
3441	9074	1
3441	9075	1
3441	9079	1
3468	9200	1
3468	9203	1
3474	9227	1
3474	9231	1
3475	9228	1
3475	9230	1
3476	9232	1
3476	9233	1
3476	9234	1
3476	9235	1
3485	9258	1
3485	9268	1
